 cores 64.1763748111,2,41.00,50.00,1800150,50.00,1800219,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,1.00,1500178,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,3.96,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.03,1499236,665754,666008
1763748112,3,40.00,50.00,1800222,50.00,1800178,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  fre1763748113,4,41.00,50.00,1800242,50.00,1800268,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,1.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,3.96,1500000,0.00,1499116,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.05,1499013,666039,666334

 CPU temp : 41.00 °C
 thread  0 pinned->cpu 0 : ops_total=1333407 target=50.0%
 thread  1 pinned->cpu 1 : ops_total=1334007 target=50.0%

=== time: 3s elapsed (1s remaining) ===
 core  0 :  50.00%  freq=1800222 kHz
 core  1 :  50.00%  freq=1800178 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.00%  freq=1500000 kHz
 core  4 :   0.00%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1500000 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   0.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1500000 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500000 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   0.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.05% avg_freq=1500001 kHz
 CPU temp : 40.00 °C
 thread  0 pinned->cpu 0 : ops_total=1999328 target=50.0%
 thread  1 pinned->cpu 1 : ops_total=1999818 target=50.0%

=== time: 4s elapsed (0s remaining) ===
 core  0 :  50.00%  freq=1800242 kHz
 core  1 :  50.00%  freq=1800268 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.00%  freq=1500000 kHz
 core  4 :   0.00%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1500000 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   1.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1500000 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500000 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   3.96%  freq=1500000 kHz
 core 43 :   0.00%  freq=1499116 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.05% avg_freq=1499013 kHz
 CPU temp : 41.00 °C
 thread  0 pinned->cpu 0 : ops_total=2665385 target=50.0%
 thread  1 pinned->cpu 1 : ops_total=2666169 target=50.0%

=== SUMMARY ===
 core  0 : last_total=4344016 last_idle=4267917
 core  1 : last_total=4358901 last_idle=4296307
 core  2 : last_total=4359388 last_idle=4312324
 core  3 : last_total=4360080 last_idle=4317212
 core  4 : last_total=4359955 last_idle=4306994
 core  5 : last_total=4360140 last_idle=4316720
 core  6 : last_total=4360540 last_idle=4317699
 core  7 : last_total=4360195 last_idle=4316379
 core  8 : last_total=4359121 last_idle=4308109
 core  9 : last_total=4360125 last_idle=4314465
 core 10 : last_total=4360225 last_idle=4323585
 core 11 : last_total=4360275 last_idle=4323003
 core 12 : last_total=4360175 last_idle=4322553
 core 13 : last_total=4360471 last_idle=4323833
 core 14 : last_total=4360304 last_idle=4323646
 core 15 : last_total=4360182 last_idle=4322606
 core 16 : last_total=4360315 last_idle=4323267
 core 17 : last_total=4360465 last_idle=4323721
 core 18 : last_total=4359319 last_idle=4322516
 core 19 : last_total=4360417 last_idle=4323130
 core 20 : last_total=4360227 last_idle=4323295
 core 21 : last_total=4360412 last_idle=4323743
 core 22 : last_total=4360494 last_idle=4323901
 core 23 : last_total=4360425 last_idle=4323218
 core 24 : last_total=4360279 last_idle=4323442
 core 25 : last_total=4360542 last_idle=4324056
 core 26 : last_total=4360504 last_idle=4324189
 core 27 : last_total=4360401 last_idle=4323121
 core 28 : last_total=4360195 last_idle=4323412
 core 29 : last_total=4360474 last_idle=4323951
 core 30 : last_total=4360536 last_idle=4324140
 core 31 : last_total=4360457 last_idle=4323563
 core 32 : last_total=4359523 last_idle=4311651
 core 33 : last_total=4360450 last_idle=4324046
 core 34 : last_total=4360554 last_idle=4324379
 core 35 : last_total=4360174 last_idle=4323203
 core 36 : last_total=4360105 last_idle=4323398
 core 37 : last_total=4360504 last_idle=4324251
 core 38 : last_total=4359502 last_idle=4322862
 core 39 : last_total=4360551 last_idle=4324219
 core 40 : last_total=4360351 last_idle=4323532
 core 41 : last_total=4360550 last_idle=4324091
 core 42 : last_total=4360550 last_idle=4324100
 core 43 : last_total=4360562 last_idle=4324229
 core 44 : last_total=4360448 last_idle=4324035
 core 45 : last_total=4360574 last_idle=4324340
 core 46 : last_total=4360596 last_idle=4324410
 core 47 : last_total=4360542 last_idle=4324052
 core 48 : last_total=4360322 last_idle=4323583
 core 49 : last_total=4360368 last_idle=4324115
 core 50 : last_total=4360526 last_idle=4324357
 core 51 : last_total=4360529 last_idle=4324048
 core 52 : last_total=4360415 last_idle=4323860
 core 53 : last_total=4360452 last_idle=4324163
 core 54 : last_total=4360553 last_idle=4324241
 core 55 : last_total=4360474 last_idle=4323693
 core 56 : last_total=4360289 last_idle=4322469
 core 57 : last_total=4360265 last_idle=4321898
 core 58 : last_total=4360464 last_idle=4324161
 core 59 : last_total=4360495 last_idle=4323874
 core 60 : last_total=4360365 last_idle=4323685
 core 61 : last_total=4360291 last_idle=4324025
 core 62 : last_total=4360457 last_idle=4323989
 core 63 : last_total=4360413 last_idle=4323685
 core 64 : last_total=4342077 last_idle=4290158
 core 65 : last_total=4357379 last_idle=4313152
 core 66 : last_total=4358638 last_idle=4311640
 core 67 : last_total=4358098 last_idle=4321323
 core 68 : last_total=4359911 last_idle=4322642
 core 69 : last_total=4357697 last_idle=4320822
 core 70 : last_total=4359640 last_idle=4323014
 core 71 : last_total=4360489 last_idle=4323992
 core 72 : last_total=4360221 last_idle=4323595
 core 73 : last_total=4360357 last_idle=4323774
 core 74 : last_total=4360595 last_idle=4324358
 core 75 : last_total=4360438 last_idle=4323480
 core 76 : last_total=4360385 last_idle=4323433
 core 77 : last_total=4360570 last_idle=4324197
 core 78 : last_total=4360585 last_idle=4324273
 core 79 : last_total=4360509 last_idle=4323677
 core 80 : last_total=4359336 last_idle=4322313
 core 81 : last_total=4360060 last_idle=4323173
 core 82 : last_total=4360384 last_idle=4323931
 core 83 : last_total=4360375 last_idle=4324035
 core 84 : last_total=4360511 last_idle=4323065
 core 85 : last_total=4360548 last_idle=4324241
 core 86 : last_total=4360421 last_idle=4323688
 core 87 : last_total=4360487 last_idle=4323924
 core 88 : last_total=4360531 last_idle=4318437
 core 89 : last_total=4360194 last_idle=4320489
 core 90 : last_total=4359907 last_idle=4323735
 core 91 : last_total=4360160 last_idle=4322121
 core 92 : last_total=4360214 last_idle=4323710
 core 93 : last_total=4360516 last_idle=4324081
 core 94 : last_total=4360583 last_idle=4324345
 core 95 : last_total=4360539 last_idle=4324055
 core 96 : last_total=4360480 last_idle=4323241
 core 97 : last_total=4360070 last_idle=4323583
 core 98 : last_total=4360585 last_idle=4324369
 core 99 : last_total=4360517 last_idle=4323919
 core 100 : last_total=4360533 last_idle=4324143
 core 101 : last_total=4360587 last_idle=4324128
 core 102 : last_total=4360600 last_idle=4324422
 core 103 : last_total=4360537 last_idle=4323905
 core 104 : last_total=4360407 last_idle=4324133
 core 105 : last_total=4360575 last_idle=4324424
 core 106 : last_total=4360537 last_idle=4324339
 core 107 : last_total=4359501 last_idle=4323063
 core 108 : last_total=4360483 last_idle=4324242
 core 109 : last_total=4360286 last_idle=4324058
 core 110 : last_total=4360332 last_idle=4324185
 core 111 : last_total=4360338 last_idle=4323687
 core 112 : last_total=4360241 last_idle=4323668
 core 113 : last_total=4360363 last_idle=4323718
 core 114 : last_total=4360516 last_idle=4324348
 core 115 : last_total=4360584 last_idle=4324396
 core 116 : last_total=4360367 last_idle=4323897
 core 117 : last_total=4360449 last_idle=4324163
 core 118 : last_total=4360476 last_idle=4323796
 core 119 : last_total=4360550 last_idle=4324176
 core 120 : last_total=4360292 last_idle=4322877
 core 121 : last_total=4360503 last_idle=4324000
 core 122 : last_total=4360518 last_idle=4324241
 core 123 : last_total=4360541 last_idle=4323495
 core 124 : last_total=4360367 last_idle=4323342
 core 125 : last_total=4360560 last_idle=4324075
 core 126 : last_total=4360521 last_idle=4324079
 core 127 : last_total=4360485 last_idle=4323381
 core 128 : last_total=4359871 last_idle=4321812
 core 129 : last_total=4360028 last_idle=4322815
 core 130 : last_total=4360098 last_idle=4322887
 core 131 : last_total=4360275 last_idle=4323313
 core 132 : last_total=4359732 last_idle=4322220
 core 133 : last_total=4359968 last_idle=4322814
 core 134 : last_total=4360155 last_idle=4323382
 core 135 : last_total=4360158 last_idle=4323385
 core 136 : last_total=4360463 last_idle=4323624
 core 137 : last_total=4360514 last_idle=4323966
 core 138 : last_total=4360398 last_idle=4323353
 core 139 : last_total=4360489 last_idle=4323833
 core 140 : last_total=4360140 last_idle=4322572
 core 141 : last_total=4360466 last_idle=4323702
 core 142 : last_total=4360500 last_idle=4323975
 core 143 : last_total=4360353 last_idle=4323305
 core 144 : last_total=4360378 last_idle=4323241
 core 145 : last_total=4360411 last_idle=4323649
 core 146 : last_total=4360183 last_idle=4322967
 core 147 : last_total=4360152 last_idle=4322623
 core 148 : last_total=4360223 last_idle=4322861
 core 149 : last_total=4360358 last_idle=4323293
 core 150 : last_total=4360496 last_idle=4323900
 core 151 : last_total=4360336 last_idle=4322760
 core 152 : last_total=4360277 last_idle=4322820
 core 153 : last_total=4360487 last_idle=4323883
 core 154 : last_total=4360535 last_idle=4324200
 core 155 : last_total=4360303 last_idle=4322940
 core 156 : last_total=4360241 last_idle=4322836
 core 157 : last_total=4360245 last_idle=4322858
 core 158 : last_total=4360434 last_idle=4323910
 core 159 : last_total=4360322 last_idle=4322916
 core 160 : last_total=4359471 last_idle=4318594
 core 161 : last_total=4360125 last_idle=4323213
 core 162 : last_total=4360281 last_idle=4323795
 core 163 : last_total=4360363 last_idle=4323220
 core 164 : last_total=4360019 last_idle=4322835
 core 165 : last_total=4360068 last_idle=4321584
 core 166 : last_total=4359888 last_idle=4322312
 core 167 : last_total=4359757 last_idle=4321883
 core 168 : last_total=4360229 last_idle=4317209
 core 169 : last_total=4360004 last_idle=4319019
 core 170 : last_total=4360400 last_idle=4323815
 core 171 : last_total=4360429 last_idle=4322930
 core 172 : last_total=4359452 last_idle=4319912
 core 173 : last_total=4359808 last_idle=4319944
 core 174 : last_total=4360033 last_idle=4320565
 core 175 : last_total=4359892 last_idle=4320588
 core 176 : last_total=4360175 last_idle=4322206
 core 177 : last_total=4359947 last_idle=4321737
 core 178 : last_total=4360285 last_idle=4323122
 core 179 : last_total=4360137 last_idle=4321938
 core 180 : last_total=4360353 last_idle=4323453
 core 181 : last_total=4360332 last_idle=4322239
 core 182 : last_total=4360412 last_idle=4323533
 core 183 : last_total=4360222 last_idle=4322929
 core 184 : last_total=4360368 last_idle=4323323
 core 185 : last_total=4360345 last_idle=4323197
 core 186 : last_total=4360392 last_idle=4323525
 core 187 : last_total=4360197 last_idle=4322794
 core 188 : last_total=4360389 last_idle=4322769
 core 189 : last_total=4360454 last_idle=4324018
 core 190 : last_total=4360391 last_idle=4323544
 core 191 : last_total=4360210 last_idle=4322732
 Final CPU temp: 41.00 C
 Threads: 2  Duration requested: 4 s  Time elapsed: 5s
 thread  0 pinned->cpu 0 : total ops=2665421
 thread  1 pinned->cpu 1 : total ops=2666203
Summary written to test_results/max_threads_clamp.csv.summary.txt
