
=== time: 1s elapsed (2s remaining) ===
 core  0 :  10.00%  freq=1800000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.02% avg_freq=1504587 kHz
 CPU temp : 41.00 °C
 thread  0 pinned->cpu 0 : ops_total=149889 target=10.0%

=== time: 2s elapsed (1s remaining) ===
 core  0 :  10.10%  freq=2000202 kHz
 core  1 :   0.99%  freq=1600000 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.00%  freq=1500000 kHz
 core  4 :   0.00%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1500000 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   0.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1500000 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500000 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   2.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.04% avg_freq=1503944 kHz
 CPU temp : 41.00 °C
 thread  0 pinned->cpu 0 : ops_total=298551 target=10.0%

=== time: 3s elapsed (0s remaining) ===
 core  0 :  10.89%  freq=2000230 kHz
 core  1 :   0.00%  freq=1989407 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.00%  freq=1500000 kHz
 core  4 :   0.00%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1500000 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   0.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1500000 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500000 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   0.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.02% avg_freq=1503907 kHz
 CPU temp : 41.00 °C
 thread  0 pinned->cpu 0 : ops_total=447180 target=10.0%

=== SUMMARY ===
 core  0 : last_total=4341733 last_idle=4266587
 core  1 : last_total=4356586 last_idle=4294731
 core  2 : last_total=4357078 last_idle=4310552
 core  3 : last_total=4357761 last_idle=4315430
 core  4 : last_total=4357636 last_idle=4305219
 core  5 : last_total=4357821 last_idle=4314939
 core  6 : last_total=4358222 last_idle=4315918
 core  7 : last_total=4357876 last_idle=4314598
 core  8 : last_total=4356802 last_idle=4306328
 core  9 : last_total=4357806 last_idle=4312683
 core 10 : last_total=4357907 last_idle=4321804
 core 11 : last_total=4357957 last_idle=4321222
 core 12 : last_total=4357856 last_idle=4320772
 core 13 : last_total=4358152 last_idle=4322099
 core 14 : last_total=4357985 last_idle=4321864
 core 15 : last_total=4357863 last_idle=4320824
 core 16 : last_total=4357996 last_idle=4321485
 core 17 : last_total=4358145 last_idle=4321939
 core 18 : last_total=4357000 last_idle=4320735
 core 19 : last_total=4358097 last_idle=4321348
 core 20 : last_total=4357909 last_idle=4321522
 core 21 : last_total=4358093 last_idle=4321962
 core 22 : last_total=4358175 last_idle=4322119
 core 23 : last_total=4358106 last_idle=4321436
 core 24 : last_total=4357959 last_idle=4321660
 core 25 : last_total=4358222 last_idle=4322274
 core 26 : last_total=4358184 last_idle=4322407
 core 27 : last_total=4358082 last_idle=4321340
 core 28 : last_total=4357877 last_idle=4321631
 core 29 : last_total=4358155 last_idle=4322169
 core 30 : last_total=4358218 last_idle=4322359
 core 31 : last_total=4358136 last_idle=4321781
 core 32 : last_total=4357205 last_idle=4309870
 core 33 : last_total=4358130 last_idle=4322264
 core 34 : last_total=4358234 last_idle=4322597
 core 35 : last_total=4357856 last_idle=4321422
 core 36 : last_total=4357785 last_idle=4321616
 core 37 : last_total=4358184 last_idle=4322469
 core 38 : last_total=4357182 last_idle=4321080
 core 39 : last_total=4358232 last_idle=4322438
 core 40 : last_total=4358032 last_idle=4321751
 core 41 : last_total=4358231 last_idle=4322310
 core 42 : last_total=4358230 last_idle=4322354
 core 43 : last_total=4358244 last_idle=4322448
 core 44 : last_total=4358129 last_idle=4322256
 core 45 : last_total=4358255 last_idle=4322558
 core 46 : last_total=4358276 last_idle=4322628
 core 47 : last_total=4358223 last_idle=4322270
 core 48 : last_total=4358002 last_idle=4321801
 core 49 : last_total=4358049 last_idle=4322333
 core 50 : last_total=4358206 last_idle=4322575
 core 51 : last_total=4358210 last_idle=4322266
 core 52 : last_total=4358097 last_idle=4322079
 core 53 : last_total=4358132 last_idle=4322381
 core 54 : last_total=4358232 last_idle=4322458
 core 55 : last_total=4358155 last_idle=4321911
 core 56 : last_total=4357970 last_idle=4320687
 core 57 : last_total=4357946 last_idle=4320116
 core 58 : last_total=4358145 last_idle=4322379
 core 59 : last_total=4358177 last_idle=4322093
 core 60 : last_total=4358046 last_idle=4321903
 core 61 : last_total=4357972 last_idle=4322243
 core 62 : last_total=4358138 last_idle=4322207
 core 63 : last_total=4358093 last_idle=4321903
 core 64 : last_total=4339764 last_idle=4288383
 core 65 : last_total=4355061 last_idle=4311371
 core 66 : last_total=4356318 last_idle=4309858
 core 67 : last_total=4355781 last_idle=4319543
 core 68 : last_total=4357592 last_idle=4320861
 core 69 : last_total=4355378 last_idle=4319041
 core 70 : last_total=4357321 last_idle=4321232
 core 71 : last_total=4358169 last_idle=4322210
 core 72 : last_total=4357902 last_idle=4321813
 core 73 : last_total=4358039 last_idle=4321995
 core 74 : last_total=4358275 last_idle=4322576
 core 75 : last_total=4358119 last_idle=4321698
 core 76 : last_total=4358066 last_idle=4321653
 core 77 : last_total=4358250 last_idle=4322416
 core 78 : last_total=4358266 last_idle=4322492
 core 79 : last_total=4358190 last_idle=4321895
 core 80 : last_total=4357016 last_idle=4320533
 core 81 : last_total=4357740 last_idle=4321391
 core 82 : last_total=4358065 last_idle=4322149
 core 83 : last_total=4358055 last_idle=4322254
 core 84 : last_total=4358192 last_idle=4321286
 core 85 : last_total=4358229 last_idle=4322459
 core 86 : last_total=4358102 last_idle=4321909
 core 87 : last_total=4358166 last_idle=4322141
 core 88 : last_total=4358212 last_idle=4316655
 core 89 : last_total=4357875 last_idle=4318708
 core 90 : last_total=4357587 last_idle=4321953
 core 91 : last_total=4357840 last_idle=4320341
 core 92 : last_total=4357895 last_idle=4321929
 core 93 : last_total=4358197 last_idle=4322299
 core 94 : last_total=4358264 last_idle=4322563
 core 95 : last_total=4358220 last_idle=4322273
 core 96 : last_total=4358160 last_idle=4321459
 core 97 : last_total=4357750 last_idle=4321801
 core 98 : last_total=4358266 last_idle=4322587
 core 99 : last_total=4358197 last_idle=4322137
 core 100 : last_total=4358215 last_idle=4322371
 core 101 : last_total=4358268 last_idle=4322348
 core 102 : last_total=4358280 last_idle=4322641
 core 103 : last_total=4358219 last_idle=4322124
 core 104 : last_total=4358088 last_idle=4322352
 core 105 : last_total=4358256 last_idle=4322642
 core 106 : last_total=4358217 last_idle=4322556
 core 107 : last_total=4357181 last_idle=4321280
 core 108 : last_total=4358164 last_idle=4322459
 core 109 : last_total=4357968 last_idle=4322277
 core 110 : last_total=4358013 last_idle=4322404
 core 111 : last_total=4358019 last_idle=4321905
 core 112 : last_total=4357921 last_idle=4321885
 core 113 : last_total=4358044 last_idle=4321936
 core 114 : last_total=4358197 last_idle=4322566
 core 115 : last_total=4358267 last_idle=4322615
 core 116 : last_total=4358048 last_idle=4322119
 core 117 : last_total=4358130 last_idle=4322381
 core 118 : last_total=4358156 last_idle=4322013
 core 119 : last_total=4358231 last_idle=4322394
 core 120 : last_total=4357973 last_idle=4321095
 core 121 : last_total=4358182 last_idle=4322217
 core 122 : last_total=4358198 last_idle=4322458
 core 123 : last_total=4358222 last_idle=4321716
 core 124 : last_total=4358048 last_idle=4321560
 core 125 : last_total=4358240 last_idle=4322293
 core 126 : last_total=4358202 last_idle=4322297
 core 127 : last_total=4358167 last_idle=4321599
 core 128 : last_total=4357554 last_idle=4320098
 core 129 : last_total=4357709 last_idle=4321033
 core 130 : last_total=4357779 last_idle=4321106
 core 131 : last_total=4357956 last_idle=4321533
 core 132 : last_total=4357413 last_idle=4320437
 core 133 : last_total=4357648 last_idle=4321031
 core 134 : last_total=4357835 last_idle=4321599
 core 135 : last_total=4357838 last_idle=4321602
 core 136 : last_total=4358145 last_idle=4321846
 core 137 : last_total=4358195 last_idle=4322183
 core 138 : last_total=4358079 last_idle=4321570
 core 139 : last_total=4358170 last_idle=4322050
 core 140 : last_total=4357820 last_idle=4320789
 core 141 : last_total=4358147 last_idle=4321929
 core 142 : last_total=4358181 last_idle=4322197
 core 143 : last_total=4358033 last_idle=4321521
 core 144 : last_total=4358060 last_idle=4321459
 core 145 : last_total=4358091 last_idle=4321866
 core 146 : last_total=4357863 last_idle=4321185
 core 147 : last_total=4357833 last_idle=4320840
 core 148 : last_total=4357903 last_idle=4321077
 core 149 : last_total=4358038 last_idle=4321509
 core 150 : last_total=4358177 last_idle=4322117
 core 151 : last_total=4358017 last_idle=4320977
 core 152 : last_total=4357958 last_idle=4321037
 core 153 : last_total=4358170 last_idle=4322102
 core 154 : last_total=4358215 last_idle=4322416
 core 155 : last_total=4357984 last_idle=4321157
 core 156 : last_total=4357922 last_idle=4321064
 core 157 : last_total=4357926 last_idle=4321080
 core 158 : last_total=4358116 last_idle=4322144
 core 159 : last_total=4358003 last_idle=4321140
 core 160 : last_total=4357153 last_idle=4316816
 core 161 : last_total=4357805 last_idle=4321429
 core 162 : last_total=4357961 last_idle=4322012
 core 163 : last_total=4358044 last_idle=4321437
 core 164 : last_total=4357700 last_idle=4321052
 core 165 : last_total=4357750 last_idle=4319802
 core 166 : last_total=4357570 last_idle=4320535
 core 167 : last_total=4357439 last_idle=4320109
 core 168 : last_total=4357910 last_idle=4315427
 core 169 : last_total=4357685 last_idle=4317242
 core 170 : last_total=4358081 last_idle=4322032
 core 171 : last_total=4358111 last_idle=4321148
 core 172 : last_total=4357133 last_idle=4318129
 core 173 : last_total=4357489 last_idle=4318160
 core 174 : last_total=4357715 last_idle=4318783
 core 175 : last_total=4357572 last_idle=4318805
 core 176 : last_total=4357855 last_idle=4320423
 core 177 : last_total=4357628 last_idle=4319954
 core 178 : last_total=4357966 last_idle=4321338
 core 179 : last_total=4357818 last_idle=4320155
 core 180 : last_total=4358034 last_idle=4321670
 core 181 : last_total=4358013 last_idle=4320455
 core 182 : last_total=4358093 last_idle=4321749
 core 183 : last_total=4357903 last_idle=4321145
 core 184 : last_total=4358049 last_idle=4321539
 core 185 : last_total=4358025 last_idle=4321413
 core 186 : last_total=4358072 last_idle=4321741
 core 187 : last_total=4357878 last_idle=4321010
 core 188 : last_total=4358070 last_idle=4320985
 core 189 : last_total=4358135 last_idle=4322238
 core 190 : last_total=4358071 last_idle=4321759
 core 191 : last_total=4357891 last_idle=4320948
 Final CPU temp: 41.00 C
 Threads: 1  Duration requested: 3 s  Time elapsed: 4s
 thread  0 pinned->cpu 0 : total ops=447188
