
=== time: 1s elapsed (4s remaining) ===
 thread 37 pinned->cpu37 : ops_total=1095835 target=100.0%
 thread 38 pinned->cpu38 : ops_total=1098847 target=100.0%
 thread 39 pinned->cpu39 : ops_total=1100215 target=100.0%
 thread 40 pinned->cpu40 : ops_total=1090943 target=100.0%
 thread 41 pinned->cpu41 : ops_total=1092416 target=100.0%
 thread 42 pinned->cpu42 : ops_total=1099194 target=100.0%
 thread 43 pinned->cpu43 : ops_total=1100749 target=100.0%
 thread 44 pinned->cpu44 : ops_total=1102948 target=100.0%
 thread 45 pinned->cpu45 : ops_total=1100569 target=100.0%
 thread 46 pinned->cpu46 : ops_total=1103031 target=100.0%
 thread 47 pinned->cpu47 : ops_total=1102960 target=1001763748082,1,42.00,100.00,1800199,100.00,1800170,100.00,1800159,100.00,1800152,100.00,1500110,100.00,1500134,100.00,1500097,100.00,1500126,100.00,1500137,100.00,1500079,100.00,1500099,100.00,1500101,100.00,1500104,100.00,1500146,100.00,1500114,100.00,1500141,100.00,1500129,100.00,1500072,100.00,1500124,100.00,1500055,100.00,1500183,100.00,1500141,100.00,1500107,100.00,1500124,100.00,1500181,100.00,1500145,100.00,1500210,100.00,1500212,100.00,1500121,100.00,1500127,100.00,1500147,100.00,1500097,100.00,1500110,100.00,1500098,100.00,1500091,100.00,1500108,100.00,1500094,100.00,1500079,100.00,1500118,100.00,1500138,100.00,1500193,100.00,1500165,100.00,1500139,100.00,1500204,100.00,1500151,100.00,1500184,100.00,1500121,100.00,1500126,100.00,1500196,100.00,1500161,100.00,1500159,100.00,1500136,100.00,1500141,100.00,1500215,100.00,1500177,100.00,1500155,100.00,1499904,100.00,1500120,100.00,1500081,100.00,1500101,100.00,1500072,100.00,1500078,100.00,1500122,100.00,1500068,99.95,1500109,1329645,1327016,1333057,1334305,1098975,1095921,1103061,1104458,1096247,1097914,1104844,1102184,1096399,1099161,1103303,1102919,1099342,1098462,1102520,1104490,1099894,1096963,1101754,1102139,1096463,1097162,1103832,1099931,1097541,1096056,1102775,1102133,1097294,1095992,1101048,1101168,1093563,1095987,1099002,1100367,1091098,1092570,1099349,1100899,1103100,1100719,1103182,1103113,1097833,1099077,1101425,1100948,1096040,1096296,1099089,1097793,1097343,1096438,1098298,1096393,1072057,1071830,1100595,1099410,1093938,1092723,1100838,1103445,1097422,1095039,1101989,1100108,1096214,1094913,1101595,1100009,1097620,1096902,1098901,1098879,1095089,1096745,1096756,1098481,1096110,1094540,1097454,1098724,1089259,1091040,1096616,1098191,1088468,1086440,1096355,1097667,1093353,1094774,1098091,1097084,1092554,1092723,1094241,1094933,1089656,1089599,1092091,1094519,1091000,1088936,1094275,1092084,1087991,1087150,1087126,1092876,1088312,1087644,1092989,1094095,1088570,1088234,1093257,1091716,1088787,1087274,1079713,1090635,1079334,1081139,1087801,1083829,1077385,1077408,1084800,1085113,1077947,1077917,1085166,1082935,1078087,1079192,1082525,1082863,1074811,1075803,1079604,1082209,1078633,1076757,1084434,1083025,1074111,1077501,1079567,1079567,1083781,58780,28769,1054969,1077925,1079513,1079034,1080637,1077877,1076086,1076203,1055371,1072063,1068333,1079054,1080899,1075025,1076745,1082939,1080643,1074591,1076429,1077630,1079905,1072122,1072099,1075303,1076229,1074486,1075922,1078085,1074570,1074191,1074698,1072803,1076081
3 target=100.0%
 thread 91 pinned->cpu91 : ops_total=1098063 target=100.0%
 thread 92 pinned->cpu92 : ops_total=1088341 target=100.0%
 thread 93 pinned->cpu93 : ops_total=1086309 target=100.0%
 thread 94 pinned->cpu94 : ops_total=1096224 target=100.0%
 thread 95 pinned->cpu95 : ops_total=1097537 target=100.0%
 thread 96 pinned->cpu96 : ops_total=1093224 target=100.0%
 thread 97 pinned->cpu97 : ops_total=1094647 target=100.0%
 thread 98 pinned->cpu98 : ops_total=1097964 target=100.0%
 thread 99 pinned->cpu99 : ops_total=1096960 target=100.0%
 thread 100 pinned->cpu100 : ops_total=1092431 target=100.0%
 thread 101 pinned->cpu101 : ops_total=1092602 target=100.0%
 thread 102 pinned->cpu102 : ops_total=1094120 target=100.0%
 thread 103 pinned->cpu103 : ops_total=1094809 target=100.0%
 thread 104 pinned->cpu104 : ops_total=1089533 target=100.0%
 thread 105 pinned->cpu105 : ops_total=1089476 target=100.0%
 thread 106 pinned->cpu106 : ops_total=1091970 target=100.0%
 thread 107 pinned->cpu107 : ops_total=1094396 target=100.0%
 thread 108 pinned->cpu108 : ops_total=1090878 target=100.0%
 thread 109 pinned->cpu109 : ops_total=1088817 target=100.0%
 thread 110 pinned->cpu110 : ops_total=1094155 target=100.0%
 thread 111 pinned->cpu111 : ops_total=1091963 target=100.0%
 thread 112 pinned->cpu112 : ops_total=1087871 target=100.0%
 thread 113 pinned->cpu113 : ops_total=1087030 target=100.0%
 thread 114 pinned->cpu114 : ops_total=1087008 target=100.0%
 thread 115 pinned->cpu115 : ops_total=1092756 target=100.0%
 thread 116 pinned->cpu116 : ops_total=1088196 target=100.0%
 thread 117 pinned->cpu117 : ops_total=1087528 target=100.0%
 thread 118 pinned->cpu118 : ops_total=1092873 target=100.0%
 thread 119 pinned->cpu119 : ops_total=1093978 target=100.0%
 thread 120 pinned->cpu120 : ops_total=1088454 target=100.0%
 thread 121 pinned->cpu121 : ops_total=1088120 target=100.0%
 thread 122 pinned->cpu122 : ops_total=1093144 target=100.0%
 thread 123 pinned->cpu123 : ops_total=1091600 target=100.0%
 thread 124 pinned->cpu124 : ops_total=1088672 target=100.0%
 thread 125 pinned->cpu125 : ops_total=1087162 target=100.0%
 thread 126 pinned->cpu126 : ops_total=1079713 target=100.0%
 thread 127 pinned->cpu127 : ops_total=1090520 target=100.0%
 thread 128 pinned->cpu128 : ops_total=1079222 target=100.0%
 thread 129 pinned->cpu129 : ops_total=1081027 target=100.0%
 thread 130 pinned->cpu130 : ops_total=1087688 target=100.0%
 thread 131 pinned->cpu131 : ops_total=1083717 target=100.0%
 thread 132 pinned->cpu132 : ops_total=1077277 target=100.0%
 thread 133 pinned->cpu133 : ops_total=1077299 target=100.0%
 thread 134 pinned->cpu134 : ops_total=1084692 target=100.0%
 thread 135 pinned->cpu135 : ops_total=1085006 target=100.0%
 thread 136 pinned->cpu136 : ops_total=1077841 target=100.0%
 thread 137 pinned->cpu137 : ops_total=1077809 target=100.0%
 thread 138 pinned->cpu138 : ops_total=1085057 target=100.0%
 thread 139 pinned->cpu139 : ops_total=1082827 target=100.0%
 thread 140 pinned->cpu140 : ops_total=1077985 target=100.0%
 thread 141 pinned->cpu141 : ops_total=1079089 target=100.0%
 thread 142 pinned->cpu142 : ops_total=1082418 target=100.0%
 thread 143 pinned->cpu143 : ops_total=1082757 target=100.0%
 thread 144 pinned->cpu144 : ops_total=1074709 target=100.0%
 thread 145 pinned->cpu145 : ops_total=1075703 target=100.0%
 thread 146 pinned->cpu146 : ops_total=1079502 target=100.0%
 thread 147 pinned->cpu147 : ops_total=1082104 target=100.0%
 thread 148 pinned->cpu148 : ops_total=1078531 target=100.0%
 thread 149 pinned->cpu149 : ops_total=1076657 target=100.0%
 thread 150 pinned->cpu150 : ops_total=1084332 target=100.0%
 thread 151 pinned->cpu151 : ops_total=1082924 target=100.0%
 thread 152 pinned->cpu152 : ops_total=1074010 target=100.0%
 thread 153 pinned->cpu153 : ops_total=1077406 target=100.0%
 thread 154 pinned->cpu154 : ops_total=1079469 target=100.0%
 thread 155 pinned->cpu155 : ops_total=1079467 target=100.0%
 thread 156 pinned->cpu156 : ops_total=1083683 target=100.0%
 thread 157 pinned->cpu157 : ops_total=58683 target=100.0%
 thread 158 pinned->cpu158 : ops_total=28769 target=100.0%
 thread 159 pinned->cpu159 : ops_total=1054873 target=100.0%
 thread 160 pinned->cpu160 : ops_total=1077828 target=100.0%
 thread 161 pinned->cpu161 : ops_total=1079418 target=100.0%
 thread 162 pinned->cpu162 : ops_total=1078937 target=100.0%
 thread 163 pinned->cpu163 : ops_total=1080541 target=100.0%
 thALERT: CPU temperature 42.00°C >= threshold 30.00°C. Stopping.
read 164 pinned->cpu164 : ops_total=1077784 target=100.0%
 thread 165 pinned->cpu165 : ops_total=1076005 target=100.0%
 thread 166 pinned->cpu166 : ops_total=1076122 target=100.0%
 thread 167 pinned->cpu167 : ops_total=1055292 target=100.0%
 thread 168 pinned->cpu168 : ops_total=1071984 target=100.0%
 thread 169 pinned->cpu169 : ops_total=1068253 target=100.0%
 thread 170 pinned->cpu170 : ops_total=1078973 target=100.0%
 thread 171 pinned->cpu171 : ops_total=1080818 target=100.0%
 thread 172 pinned->cpu172 : ops_total=1074945 target=100.0%
 thread 173 pinned->cpu173 : ops_total=1076667 target=100.0%
 thread 174 pinned->cpu174 : ops_total=1082859 target=100.0%
 thread 175 pinned->cpu175 : ops_total=1080564 target=100.0%
 thread 176 pinned->cpu176 : ops_total=1074517 target=100.0%
 thread 177 pinned->cpu177 : ops_total=1076351 target=100.0%
 thread 178 pinned->cpu178 : ops_total=1077552 target=100.0%
 thread 179 pinned->cpu179 : ops_total=1079830 target=100.0%
 thread 180 pinned->cpu180 : ops_total=1072046 target=100.0%
 thread 181 pinned->cpu181 : ops_total=1072023 target=100.0%
 thread 182 pinned->cpu182 : ops_total=1075227 target=100.0%
 thread 183 pinned->cpu183 : ops_total=1076156 target=100.0%
 thread 184 pinned->cpu184 : ops_total=1074411 target=100.0%
 thread 185 pinned->cpu185 : ops_total=1075848 target=100.0%
 thread 186 pinned->cpu186 : ops_total=1078015 target=100.0%
 thread 187 pinned->cpu187 : ops_total=1074496 target=100.0%
 thread 188 pinned->cpu188 : ops_total=1074124 target=100.0%
 thread 189 pinned->cpu189 : ops_total=1074626 target=100.0%
 thread 190 pinned->cpu190 : ops_total=1072735 target=100.0%
 thread 191 pinned->cpu191 : ops_total=1076013 target=100.0%

=== SUMMARY ===
 core  0 : last_total=4340929 last_idle=4265847
 core  1 : last_total=4355780 last_idle=4293927
 core  2 : last_total=4356272 last_idle=4309746
 core  3 : last_total=4356955 last_idle=4314624
 core  4 : last_total=4356830 last_idle=4304419
 core  5 : last_total=4357015 last_idle=4314133
 core  6 : last_total=4357416 last_idle=4315112
 core  7 : last_total=4357070 last_idle=4313792
 core  8 : last_total=4355996 last_idle=4305522
 core  9 : last_total=4357000 last_idle=4311877
 core 10 : last_total=4357100 last_idle=4320997
 core 11 : last_total=4357151 last_idle=4320416
 core 12 : last_total=4357050 last_idle=4319966
 core 13 : last_total=4357346 last_idle=4321293
 core 14 : last_total=4357179 last_idle=4321058
 core 15 : last_total=4357057 last_idle=4320018
 core 16 : last_total=4357190 last_idle=4320679
 core 17 : last_total=4357339 last_idle=4321133
 core 18 : last_total=4356194 last_idle=4319929
 core 19 : last_total=4357291 last_idle=4320542
 core 20 : last_total=4357103 last_idle=4320716
 core 21 : last_total=4357287 last_idle=4321156
 core 22 : last_total=4357369 last_idle=4321313
 core 23 : last_total=4357300 last_idle=4320630
 core 24 : last_total=4357153 last_idle=4320854
 core 25 : last_total=4357416 last_idle=4321468
 core 26 : last_total=4357378 last_idle=4321601
 core 27 : last_total=4357276 last_idle=4320534
 core 28 : last_total=4357071 last_idle=4320825
 core 29 : last_total=4357349 last_idle=4321363
 core 30 : last_total=4357412 last_idle=4321553
 core 31 : last_total=4357330 last_idle=4320975
 core 32 : last_total=4356399 last_idle=4309064
 core 33 : last_total=4357324 last_idle=4321458
 core 34 : last_total=4357428 last_idle=4321791
 core 35 : last_total=4357050 last_idle=4320616
 core 36 : last_total=4356979 last_idle=4320810
 core 37 : last_total=4357378 last_idle=4321663
 core 38 : last_total=4356376 last_idle=4320274
 core 39 : last_total=4357426 last_idle=4321632
 core 40 : last_total=4357226 last_idle=4320945
 core 41 : last_total=4357425 last_idle=4321504
 core 42 : last_total=4357425 last_idle=4321562
 core 43 : last_total=4357438 last_idle=4321642
 core 44 : last_total=4357322 last_idle=4321449
 core 45 : last_total=4357449 last_idle=4321752
 core 46 : last_total=4357470 last_idle=4321822
 core 47 : last_total=4357417 last_idle=4321464
 core 48 : last_total=4357196 last_idle=4320995
 core 49 : last_total=4357243 last_idle=4321527
 core 50 : last_total=4357400 last_idle=4321769
 core 51 : last_total=4357404 last_idle=4321460
 core 52 : last_total=4357290 last_idle=4321272
 core 53 : last_total=4357326 last_idle=4321575
 core 54 : last_total=4357426 last_idle=4321652
 core 55 : last_total=4357349 last_idle=4321105
 core 56 : last_total=4357164 last_idle=4319881
 core 57 : last_total=4357140 last_idle=4319310
 core 58 : last_total=4357339 last_idle=4321573
 core 59 : last_total=4357370 last_idle=4321286
 core 60 : last_total=4357240 last_idle=4321097
 core 61 : last_total=4357166 last_idle=4321437
 core 62 : last_total=4357332 last_idle=4321401
 core 63 : last_total=4357287 last_idle=4321097
 core 64 : last_total=4338961 last_idle=4287580
 core 65 : last_total=4354256 last_idle=4310566
 core 66 : last_total=4355512 last_idle=4309052
 core 67 : last_total=4354975 last_idle=4318738
 core 68 : last_total=4356785 last_idle=4320054
 core 69 : last_total=4354572 last_idle=4318235
 core 70 : last_total=4356515 last_idle=4320426
 core 71 : last_total=4357363 last_idle=4321404
 core 72 : last_total=4357096 last_idle=4321007
 core 73 : last_total=4357233 last_idle=4321189
 core 74 : last_total=4357470 last_idle=4321774
 core 75 : last_total=4357313 last_idle=4320892
 core 76 : last_total=4357260 last_idle=4320850
 core 77 : last_total=4357444 last_idle=4321610
 core 78 : last_total=4357459 last_idle=4321685
 core 79 : last_total=4357384 last_idle=4321089
 core 80 : last_total=4356210 last_idle=4319727
 core 81 : last_total=4356934 last_idle=4320585
 core 82 : last_total=4357259 last_idle=4321343
 core 83 : last_total=4357249 last_idle=4321448
 core 84 : last_total=4357385 last_idle=4320479
 core 85 : last_total=4357423 last_idle=4321653
 core 86 : last_total=4357296 last_idle=4321103
 core 87 : last_total=4357360 last_idle=4321335
 core 88 : last_total=4357406 last_idle=4315849
 core 89 : last_total=4357069 last_idle=4317902
 core 90 : last_total=4356781 last_idle=4321147
 core 91 : last_total=4357035 last_idle=4319536
 core 92 : last_total=4357089 last_idle=4321123
 core 93 : last_total=4357391 last_idle=4321493
 core 94 : last_total=4357458 last_idle=4321757
 core 95 : last_total=4357414 last_idle=4321467
 core 96 : last_total=4357354 last_idle=4320653
 core 97 : last_total=4356944 last_idle=4320995
 core 98 : last_total=4357460 last_idle=4321781
 core 99 : last_total=4357391 last_idle=4321331
 core 100 : last_total=4357408 last_idle=4321564
 core 101 : last_total=4357462 last_idle=4321542
 core 102 : last_total=4357474 last_idle=4321835
 core 103 : last_total=4357412 last_idle=4321317
 core 104 : last_total=4357281 last_idle=4321545
 core 105 : last_total=4357450 last_idle=4321836
 core 106 : last_total=4357411 last_idle=4321750
 core 107 : last_total=4356375 last_idle=4320474
 core 108 : last_total=4357358 last_idle=4321653
 core 109 : last_total=4357162 last_idle=4321471
 core 110 : last_total=4357207 last_idle=4321598
 core 111 : last_total=4357213 last_idle=4321099
 core 112 : last_total=4357115 last_idle=4321080
 core 113 : last_total=4357237 last_idle=4321129
 core 114 : last_total=4357391 last_idle=4321760
 core 115 : last_total=4357461 last_idle=4321809
 core 116 : last_total=4357242 last_idle=4321313
 core 117 : last_total=4357323 last_idle=4321574
 core 118 : last_total=4357350 last_idle=4321207
 core 119 : last_total=4357425 last_idle=4321588
 core 120 : last_total=4357166 last_idle=4320289
 core 121 : last_total=4357376 last_idle=4321411
 core 122 : last_total=4357392 last_idle=4321652
 core 123 : last_total=4357417 last_idle=4320911
 core 124 : last_total=4357242 last_idle=4320754
 core 125 : last_total=4357434 last_idle=4321487
 core 126 : last_total=4357396 last_idle=4321491
 core 127 : last_total=4357360 last_idle=4320793
 core 128 : last_total=4356749 last_idle=4319297
 core 129 : last_total=4356903 last_idle=4320227
 core 130 : last_total=4356973 last_idle=4320300
 core 131 : last_total=4357150 last_idle=4320727
 core 132 : last_total=4356607 last_idle=4319631
 core 133 : last_total=4356842 last_idle=4320225
 core 134 : last_total=4357029 last_idle=4320793
 core 135 : last_total=4357032 last_idle=4320796
 core 136 : last_total=4357339 last_idle=4321040
 core 137 : last_total=4357389 last_idle=4321377
 core 138 : last_total=4357273 last_idle=4320764
 core 139 : last_total=4357364 last_idle=4321244
 core 140 : last_total=4357014 last_idle=4319983
 core 141 : last_total=4357340 last_idle=4321122
 core 142 : last_total=4357375 last_idle=4321391
 core 143 : last_total=4357227 last_idle=4320715
 core 144 : last_total=4357256 last_idle=4320655
 core 145 : last_total=4357285 last_idle=4321060
 core 146 : last_total=4357057 last_idle=4320379
 core 147 : last_total=4357027 last_idle=4320034
 core 148 : last_total=4357097 last_idle=4320271
 core 149 : last_total=4357232 last_idle=4320703
 core 150 : last_total=4357371 last_idle=4321311
 core 151 : last_total=4357211 last_idle=4320171
 core 152 : last_total=4357152 last_idle=4320231
 core 153 : last_total=4357364 last_idle=4321296
 core 154 : last_total=4357409 last_idle=4321610
 core 155 : last_total=4357178 last_idle=4320351
 core 156 : last_total=4357116 last_idle=4320258
 core 157 : last_total=4357120 last_idle=4320274
 core 158 : last_total=4357311 last_idle=4321340
 core 159 : last_total=4357197 last_idle=4320334
 core 160 : last_total=4356346 last_idle=4316012
 core 161 : last_total=4357000 last_idle=4320624
 core 162 : last_total=4357155 last_idle=4321206
 core 163 : last_total=4357238 last_idle=4320631
 core 164 : last_total=4356894 last_idle=4320246
 core 165 : last_total=4356945 last_idle=4318999
 core 166 : last_total=4356763 last_idle=4319731
 core 167 : last_total=4356633 last_idle=4319309
 core 168 : last_total=4357104 last_idle=4314622
 core 169 : last_total=4356878 last_idle=4316439
 core 170 : last_total=4357275 last_idle=4321226
 core 171 : last_total=4357305 last_idle=4320343
 core 172 : last_total=4356327 last_idle=4317323
 core 173 : last_total=4356683 last_idle=4317354
 core 174 : last_total=4356908 last_idle=4317978
 core 175 : last_total=4356767 last_idle=4318000
 core 176 : last_total=4357049 last_idle=4319617
 core 177 : last_total=4356822 last_idle=4319148
 core 178 : last_total=4357160 last_idle=4320532
 core 179 : last_total=4357012 last_idle=4319350
 core 180 : last_total=4357229 last_idle=4320866
 core 181 : last_total=4357208 last_idle=4319650
 core 182 : last_total=4357287 last_idle=4320943
 core 183 : last_total=4357097 last_idle=4320339
 core 184 : last_total=4357243 last_idle=4320733
 core 185 : last_total=4357219 last_idle=4320607
 core 186 : last_total=4357266 last_idle=4320935
 core 187 : last_total=4357072 last_idle=4320204
 core 188 : last_total=4357264 last_idle=4320179
 core 189 : last_total=4357329 last_idle=4321432
 core 190 : last_total=4357265 last_idle=4320953
 core 191 : last_total=4357085 last_idle=4320142
 Final CPU temp: 41.00 C
 Threads: 192  Duration requested: 5 s  Time elapsed: 2s
 thread  0 pinned->cpu 0 : total ops=1329704
 thread  1 pinned->cpu 1 : total ops=1327071
 thread  2 pinned->cpu 2 : total ops=1333113
 thread  3 pinned->cpu 3 : total ops=1334361
 thread  4 pinned->cpu 4 : total ops=1099021
 thread  5 pinned->cpu 5 : total ops=1095963
 thread  6 pinned->cpu 6 : total ops=1103107
 thread  7 pinned->cpu 7 : total ops=1104504
 thread  8 pinned->cpu 8 : total ops=1096291
 thread  9 pinned->cpu 9 : total ops=1097958
 thread 10 pinned->cpu10 : total ops=1104889
 thread 11 pinned->cpu11 : total ops=1102229
 thread 12 pinned->cpu12 : total ops=1096439
 thread 13 pinned->cpu13 : total ops=1099206
 thread 14 pinned->cpu14 : total ops=1103347
 thread 15 pinned->cpu15 : total ops=1102964
 thread 16 pinned->cpu16 : total ops=1099386
 thread 17 pinned->cpu17 : total ops=1098505
 thread 18 pinned->cpu18 : total ops=1102563
 thread 19 pinned->cpu19 : total ops=1104534
 thread 20 pinned->cpu20 : total ops=1099937
 thread 21 pinned->cpu21 : total ops=1097006
 thread 22 pinned->cpu22 : total ops=1101795
 thread 23 pinned->cpu23 : total ops=1102182
 thread 24 pinned->cpu24 : total ops=1096505
 thread 25 pinned->cpu25 : total ops=1097204
 thread 26 pinned->cpu26 : total ops=1103873
 thread 27 pinned->cpu27 : total ops=1099972
 thread 28 pinned->cpu28 : total ops=1097582
 thread 29 pinned->cpu29 : total ops=1096098
 thread 30 pinned->cpu30 : total ops=1102816
 thread 31 pinned->cpu31 : total ops=1102174
 thread 32 pinned->cpu32 : total ops=1097335
 thread 33 pinned->cpu33 : total ops=1096033
 thread 34 pinned->cpu34 : total ops=1101089
 thread 35 pinned->cpu35 : total ops=1101204
 thread 36 pinned->cpu36 : total ops=1093603
 thread 37 pinned->cpu37 : total ops=1096027
 thread 38 pinned->cpu38 : total ops=1099042
 thread 39 pinned->cpu39 : total ops=1100407
 thread 40 pinned->cpu40 : total ops=1091135
 thread 41 pinned->cpu41 : total ops=1092610
 thread 42 pinned->cpu42 : total ops=1099384
 thread 43 pinned->cpu43 : total ops=1100937
 thread 44 pinned->cpu44 : total ops=1103138
 thread 45 pinned->cpu45 : total ops=1100757
 thread 46 pinned->cpu46 : total ops=1103220
 thread 47 pinned->cpu47 : total ops=1103151
 thread 48 pinned->cpu48 : total ops=1097871
 thread 49 pinned->cpu49 : total ops=1099114
 thread 50 pinned->cpu50 : total ops=1101462
 thread 51 pinned->cpu51 : total ops=1100982
 thread 52 pinned->cpu52 : total ops=1096076
 thread 53 pinned->cpu53 : total ops=1096332
 thread 54 pinned->cpu54 : total ops=1099125
 thread 55 pinned->cpu55 : total ops=1097825
 thread 56 pinned->cpu56 : total ops=1097379
 thread 57 pinned->cpu57 : total ops=1096474
 thread 58 pinned->cpu58 : total ops=1098334
 thread 59 pinned->cpu59 : total ops=1096429
 thread 60 pinned->cpu60 : total ops=1072091
 thread 61 pinned->cpu61 : total ops=1071860
 thread 62 pinned->cpu62 : total ops=1100629
 thread 63 pinned->cpu63 : total ops=1099444
 thread 64 pinned->cpu64 : total ops=1093972
 thread 65 pinned->cpu65 : total ops=1092757
 thread 66 pinned->cpu66 : total ops=1100872
 thread 67 pinned->cpu67 : total ops=1103479
 thread 68 pinned->cpu68 : total ops=1097456
 thread 69 pinned->cpu69 : total ops=1095072
 thread 70 pinned->cpu70 : total ops=1102023
 thread 71 pinned->cpu71 : total ops=1100142
 thread 72 pinned->cpu72 : total ops=1096247
 thread 73 pinned->cpu73 : total ops=1094946
 thread 74 pinned->cpu74 : total ops=1101628
 thread 75 pinned->cpu75 : total ops=1100042
