
=== time: 1s elapsed (2s remaining) ===
 core  0 :  50.00%  freq=1800154 kHz
 core  1 :   0.00%  freq=1600000 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.98%  freq=1500000 kHz
 core  4 :   4.00%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1500000 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   0.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1500000 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500000 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   0.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.03% avg_freq=1499975 kHz
 CPU temp : 41.00 °C
 thread  0 pinned->cpu 0 : ops_total=1997513 target=50.0%

=== SUMMARY ===
 core  0 : last_total=4338343 last_idle=4264539
 core  1 : last_total=4353067 last_idle=4292184
 core  2 : last_total=4353549 last_idle=4307986
 core  3 : last_total=4354231 last_idle=4312866
 core  4 : last_total=4354115 last_idle=4302738
 core  5 : last_total=4354289 last_idle=4312381
 core  6 : last_total=4354692 last_idle=4313358
 core  7 : last_total=4354347 last_idle=4312031
 core  8 : last_total=4353276 last_idle=4303805
 core  9 : last_total=4354278 last_idle=4310125
 core 10 : last_total=4354375 last_idle=4319238
 core 11 : last_total=4354426 last_idle=4318654
 core 12 : last_total=4354326 last_idle=4318215
 core 13 : last_total=4354629 last_idle=4319549
 core 14 : last_total=4354465 last_idle=4319314
 core 15 : last_total=4354332 last_idle=4318258
 core 16 : last_total=4354467 last_idle=4318936
 core 17 : last_total=4354614 last_idle=4319378
 core 18 : last_total=4353469 last_idle=4318170
 core 19 : last_total=4354568 last_idle=4318784
 core 20 : last_total=4354378 last_idle=4318960
 core 21 : last_total=4354562 last_idle=4319418
 core 22 : last_total=4354644 last_idle=4319553
 core 23 : last_total=4354577 last_idle=4318868
 core 24 : last_total=4354427 last_idle=4319100
 core 25 : last_total=4354691 last_idle=4319714
 core 26 : last_total=4354654 last_idle=4319842
 core 27 : last_total=4354551 last_idle=4318771
 core 28 : last_total=4354346 last_idle=4319068
 core 29 : last_total=4354622 last_idle=4319602
 core 30 : last_total=4354685 last_idle=4319789
 core 31 : last_total=4354606 last_idle=4319212
 core 32 : last_total=4353673 last_idle=4307306
 core 33 : last_total=4354599 last_idle=4319695
 core 34 : last_total=4354703 last_idle=4320028
 core 35 : last_total=4354323 last_idle=4318852
 core 36 : last_total=4354254 last_idle=4319050
 core 37 : last_total=4354654 last_idle=4319900
 core 38 : last_total=4353653 last_idle=4318512
 core 39 : last_total=4354702 last_idle=4319869
 core 40 : last_total=4354502 last_idle=4319196
 core 41 : last_total=4354700 last_idle=4319741
 core 42 : last_total=4354698 last_idle=4319812
 core 43 : last_total=4354712 last_idle=4319878
 core 44 : last_total=4354598 last_idle=4319687
 core 45 : last_total=4354724 last_idle=4319989
 core 46 : last_total=4354746 last_idle=4320059
 core 47 : last_total=4354692 last_idle=4319701
 core 48 : last_total=4354471 last_idle=4319233
 core 49 : last_total=4354517 last_idle=4319763
 core 50 : last_total=4354676 last_idle=4320006
 core 51 : last_total=4354680 last_idle=4319697
 core 52 : last_total=4354566 last_idle=4319510
 core 53 : last_total=4354602 last_idle=4319812
 core 54 : last_total=4354702 last_idle=4319888
 core 55 : last_total=4354624 last_idle=4319342
 core 56 : last_total=4354440 last_idle=4318118
 core 57 : last_total=4354416 last_idle=4317547
 core 58 : last_total=4354614 last_idle=4319809
 core 59 : last_total=4354646 last_idle=4319523
 core 60 : last_total=4354516 last_idle=4319333
 core 61 : last_total=4354440 last_idle=4319673
 core 62 : last_total=4354606 last_idle=4319636
 core 63 : last_total=4354563 last_idle=4319336
 core 64 : last_total=4336243 last_idle=4285844
 core 65 : last_total=4351535 last_idle=4308832
 core 66 : last_total=4352787 last_idle=4307296
 core 67 : last_total=4352250 last_idle=4316984
 core 68 : last_total=4354060 last_idle=4318304
 core 69 : last_total=4351846 last_idle=4316473
 core 70 : last_total=4353789 last_idle=4318671
 core 71 : last_total=4354638 last_idle=4319640
 core 72 : last_total=4354371 last_idle=4319253
 core 73 : last_total=4354511 last_idle=4319440
 core 74 : last_total=4354745 last_idle=4320012
 core 75 : last_total=4354589 last_idle=4319134
 core 76 : last_total=4354536 last_idle=4319124
 core 77 : last_total=4354719 last_idle=4319851
 core 78 : last_total=4354735 last_idle=4319921
 core 79 : last_total=4354659 last_idle=4319325
 core 80 : last_total=4353486 last_idle=4317972
 core 81 : last_total=4354210 last_idle=4318823
 core 82 : last_total=4354533 last_idle=4319577
 core 83 : last_total=4354524 last_idle=4319684
 core 84 : last_total=4354659 last_idle=4318719
 core 85 : last_total=4354697 last_idle=4319891
 core 86 : last_total=4354571 last_idle=4319339
 core 87 : last_total=4354635 last_idle=4319572
 core 88 : last_total=4354679 last_idle=4314083
 core 89 : last_total=4354343 last_idle=4316136
 core 90 : last_total=4354056 last_idle=4319382
 core 91 : last_total=4354310 last_idle=4317772
 core 92 : last_total=4354364 last_idle=4319364
 core 93 : last_total=4354665 last_idle=4319730
 core 94 : last_total=4354733 last_idle=4319992
 core 95 : last_total=4354689 last_idle=4319705
 core 96 : last_total=4354630 last_idle=4318895
 core 97 : last_total=4354219 last_idle=4319230
 core 98 : last_total=4354734 last_idle=4320015
 core 99 : last_total=4354667 last_idle=4319571
 core 100 : last_total=4354683 last_idle=4319802
 core 101 : last_total=4354737 last_idle=4319779
 core 102 : last_total=4354748 last_idle=4320069
 core 103 : last_total=4354687 last_idle=4319552
 core 104 : last_total=4354557 last_idle=4319782
 core 105 : last_total=4354724 last_idle=4320069
 core 106 : last_total=4354686 last_idle=4319984
 core 107 : last_total=4353650 last_idle=4318714
 core 108 : last_total=4354633 last_idle=4319887
 core 109 : last_total=4354435 last_idle=4319704
 core 110 : last_total=4354481 last_idle=4319832
 core 111 : last_total=4354487 last_idle=4319333
 core 112 : last_total=4354389 last_idle=4319314
 core 113 : last_total=4354512 last_idle=4319363
 core 114 : last_total=4354664 last_idle=4319995
 core 115 : last_total=4354734 last_idle=4320044
 core 116 : last_total=4354517 last_idle=4319547
 core 117 : last_total=4354598 last_idle=4319808
 core 118 : last_total=4354625 last_idle=4319441
 core 119 : last_total=4354699 last_idle=4319821
 core 120 : last_total=4354440 last_idle=4318522
 core 121 : last_total=4354650 last_idle=4319644
 core 122 : last_total=4354666 last_idle=4319885
 core 123 : last_total=4354693 last_idle=4319150
 core 124 : last_total=4354516 last_idle=4318987
 core 125 : last_total=4354709 last_idle=4319720
 core 126 : last_total=4354669 last_idle=4319723
 core 127 : last_total=4354636 last_idle=4319028
 core 128 : last_total=4354032 last_idle=4317586
 core 129 : last_total=4354179 last_idle=4318489
 core 130 : last_total=4354249 last_idle=4318547
 core 131 : last_total=4354427 last_idle=4318969
 core 132 : last_total=4353884 last_idle=4317878
 core 133 : last_total=4354119 last_idle=4318510
 core 134 : last_total=4354303 last_idle=4319033
 core 135 : last_total=4354306 last_idle=4319033
 core 136 : last_total=4354619 last_idle=4319364
 core 137 : last_total=4354664 last_idle=4319625
 core 138 : last_total=4354548 last_idle=4319002
 core 139 : last_total=4354637 last_idle=4319482
 core 140 : last_total=4354290 last_idle=4318228
 core 141 : last_total=4354615 last_idle=4319361
 core 142 : last_total=4354649 last_idle=4319623
 core 143 : last_total=4354501 last_idle=4318946
 core 144 : last_total=4354533 last_idle=4318899
 core 145 : last_total=4354560 last_idle=4319300
 core 146 : last_total=4354332 last_idle=4318617
 core 147 : last_total=4354301 last_idle=4318273
 core 148 : last_total=4354373 last_idle=4318512
 core 149 : last_total=4354507 last_idle=4318995
 core 150 : last_total=4354647 last_idle=4319569
 core 151 : last_total=4354486 last_idle=4318405
 core 152 : last_total=4354426 last_idle=4318479
 core 153 : last_total=4354638 last_idle=4319527
 core 154 : last_total=4354684 last_idle=4319843
 core 155 : last_total=4354454 last_idle=4318586
 core 156 : last_total=4354392 last_idle=4318513
 core 157 : last_total=4354396 last_idle=4318582
 core 158 : last_total=4354585 last_idle=4319588
 core 159 : last_total=4354473 last_idle=4318602
 core 160 : last_total=4353623 last_idle=4314263
 core 161 : last_total=4354275 last_idle=4318861
 core 162 : last_total=4354430 last_idle=4319436
 core 163 : last_total=4354512 last_idle=4318860
 core 164 : last_total=4354168 last_idle=4318482
 core 165 : last_total=4354220 last_idle=4317236
 core 166 : last_total=4354039 last_idle=4317991
 core 167 : last_total=4353909 last_idle=4317543
 core 168 : last_total=4354379 last_idle=4312880
 core 169 : last_total=4354154 last_idle=4314674
 core 170 : last_total=4354549 last_idle=4319455
 core 171 : last_total=4354579 last_idle=4318571
 core 172 : last_total=4353603 last_idle=4315554
 core 173 : last_total=4353957 last_idle=4315581
 core 174 : last_total=4354184 last_idle=4316208
 core 175 : last_total=4354041 last_idle=4316226
 core 176 : last_total=4354324 last_idle=4317847
 core 177 : last_total=4354096 last_idle=4317375
 core 178 : last_total=4354435 last_idle=4318760
 core 179 : last_total=4354288 last_idle=4317667
 core 180 : last_total=4354503 last_idle=4319095
 core 181 : last_total=4354482 last_idle=4317876
 core 182 : last_total=4354561 last_idle=4319169
 core 183 : last_total=4354372 last_idle=4318566
 core 184 : last_total=4354517 last_idle=4318959
 core 185 : last_total=4354494 last_idle=4318833
 core 186 : last_total=4354542 last_idle=4319164
 core 187 : last_total=4354346 last_idle=4318433
 core 188 : last_total=4354541 last_idle=4318414
 core 189 : last_total=4354603 last_idle=4319662
 core 190 : last_total=4354540 last_idle=4319179
 core 191 : last_total=4354360 last_idle=4318369
 Final CPU temp: 41.00 C
 Threads: 1  Duration requested: 3 s  Time elapsed: 4s
 thread  0 pinned->cpu 0 : total ops=1997579
Summary written to test_results/int_single.csv.summary.txt
