
=== time: 1s elapsed (4s remaining) ===
 thread 48 pinned-1763747142,1,43.00,100.00,1800135,100.00,1800130,100.00,1800132,100.00,1800135,100.00,1500125,100.00,1500087,100.00,1500084,100.00,1500094,100.00,1500062,100.00,1500136,100.00,1500107,100.00,1500085,100.00,1500062,100.00,1500121,99.02,1500148,100.00,1500111,100.00,1498051,100.00,1500055,100.00,1500105,100.00,1500117,100.00,1500205,100.00,1500192,100.00,1500168,100.00,1500174,100.00,1500161,100.00,1500150,100.00,1500121,100.00,1500154,99.01,1500176,100.00,1500133,100.00,1500171,100.00,1500102,100.00,1500156,100.00,1500129,100.00,1500160,100.00,1500203,100.00,1500079,100.00,1500092,100.00,1500153,99.01,1500149,100.00,1500149,100.00,1500147,100.00,1500175,100.00,1500149,100.00,1500140,100.00,1500081,100.00,1500073,100.00,1500079,100.00,1500096,100.00,1500136,100.00,1500139,100.00,1500108,100.00,1500179,100.00,1500159,100.00,1500160,100.00,1500210,100.00,1500175,100.00,1500180,100.00,1500163,100.00,1500151,100.00,1500074,100.00,1500096,100.00,1500051,100.00,1500076,99.99,1500116,1369943,1357531,1356497,1136239,912630,1114551,1112308,969241,967404,1120071,1119948,972874,969386,1118272,1115552,977280,972755,1117231,1117582,981059,981796,1120773,1119424,987078,985313,1119560,1120653,969791,968738,1117317,1117997,968665,967976,1119449,1120558,958769,958987,1115929,1115624,961501,960418,1118228,1115378,969923,966718,1120313,1118343,968208,959345,1117110,1114573,975445,974434,1116369,1116485,974034,974558,1118230,1113989,1126210,61270,1117833,1118052,959376,996979,1111781,1102914,1023580,1022229,1109249,1104677,1032164,1022743,1107807,1104250,1009965,1009565,1115840,1113788,1010318,1004871,1116110,1113766,1008435,1005629,1117214,1115885,1021099,1019446,1112706,1113997,1008123,1008166,1114840,1110967,1021656,1016283,1109219,1109011,1011970,1010006,1112344,1110857,1028441,1023575,1114069,1113600,1007658,1004342,1113489,1112470,1004710,1002253,1115046,1114581,1001678,995896,1113156,1110431,1008116,1006208,1104329,1116178,1006945,1006307,1114115,1116180,983324,980953,1108578,1109209,974061,973133,1108128,1093235,968803,964876,1102518,1105349,963973,963841,1103295,1102639,945094,940595,1102725,1101079,942549,940649,1092030,1093406,942359,940120,1096778,1098084,1013705,550408,518110,1059142,943550,944119,1084137,1084002,950805,940096,1083861,1085381,947606,946980,1088815,1090504,961834,958628,1090532,1090778,941419,934338,1095894,1093020,950568,949879,1088668,1082822,939586,935473,1084322,1085863,945004,944064,1085461,1081039,1102765
1763747143,2,44.00,100.00,1800168,100.00,1800142,100.00,1800207,100.00,1800180,100.00,1500065,100.00,1500103,100.00,1500060,100.00,1500037,100.00,1500110,100.00,1500102,100.00,1500123,100.00,1500164,100.00,1500048,100.00,1500083,100.00,1500130,100.00,1500094,100.00,1500143,100.00,1500110,100.00,1500119,100.00,1500054,100.00,1500101,100.00,1500178,100.00,1500145,100.00,1500162,100.00,1500174,100.00,1500152,100.00,1500192,100.00,1500182,100.00,1500134,100.00,1500120,100.00,1500149,100.00,1500125,100.00,1500081,100.00,1500102,100.00,1500126,100.00,1500148,100.00,1500145,100.00,1500167,100.00,1500163,100.00,1500095,100.00,1500169,100.00,1500204,100.00,1500172,100.00,1500125,100.00,1500103,100.00,1500080,100.00,1500110,100.00,1500100,100.00,1500096,100.00,1500161,100.00,1500114,100.00,1500114,100.00,1500140,100.00,1500161,100.00,1500130,100.00,1500095,100.00,1500139,100.00,1500069,100.00,1500111,100.00,1500103,100.00,1500049,100.00,1500066,100.00,1500013,100.00,1500077,100.00,1500102,1327312,1314126,1315079,1187182,1023786,1078498,1079474,1020648,1015707,1084989,1084445,1009481,1005327,1085845,1085142,1004284,1003326,1091579,1089021,1004898,1003929,1088199,1088141,1024648,1020849,1086515,1089519,994843,992232,1086743,1087568,1014930,1014564,1087315,1085398,1011559,1012990,1087752,1088035,1015596,1017264,1088488,1084519,1016088,1017379,1086823,1087921,1021689,1016288,1083602,1086822,1003591,1001283,1088757,1087517,1010987,1008732,1084795,1084182,1024100,1025241,928583,1088223,167277,1069227,1079800,1080229,958754,958728,1082900,1082674,971666,954768,1080218,1084157,973002,973037,1083547,1085466,971868,970003,1086950,1087778,968589,968847,1088478,1086002,966838,962805,1085216,1086666,965692,961238,1085038,1086140,967194,966422,1083671,1087047,953956,951986,1085471,1085396,954558,955046,1085175,1085092,970550,967695,1089908,1086409,965726,962768,1090035,1089440,946491,946489,1091882,1088274,961624,962391,1085640,1092067,976688,976342,1092740,1090120,987583,983833,1082829,1083561,1019851,1009237,1088785,1085257,1016740,1016931,1083384,1086278,1018982,1018987,1087023,1091199,1020174,1021237,1089639,1086932,1012226,1007464,1088035,1089974,1016429,1016297,1089861,1088583,1017393,1016159,1103319,33308,1018380,1016262,1075701,1075765,1010519,1011025,1084287,1080159,1009382,1005047,1088520,1087550,1014448,1011763,1086174,1089278,1013934,1011031,1088248,1084988,1019347,1015843,1085619,1084178,1018515,1017546,1087322,1084489,1006029,1005704,1086518,1085656,1101291
1763747144,3,44.00,100.00,1800166,100.00,1800166,100.00,1800177,100.00,1800143,100.00,1500099,100.00,1500108,100.00,1500107,100.00,1500107,100.00,1500153,100.00,1500120,100.00,1500107,100.00,1500163,100.00,1500124,100.00,1500141,100.00,1500094,100.00,1500170,100.00,1500117,100.00,1500098,100.00,1500109,100.00,1500117,100.00,1500197,100.00,1500164,100.00,1500167,100.00,1500226,100.00,1500182,100.00,1500172,100.00,1500136,100.00,1500106,100.00,1500158,100.00,1500087,100.00,1500121,100.00,1500118,100.00,1500111,100.00,1500108,100.00,1500103,100.00,1500052,100.00,1500147,100.00,1500220,100.00,1500199,100.00,1500178,100.00,1500145,100.00,1500209,100.00,1500166,100.00,1500169,100.00,1500051,100.00,1500050,100.00,1500102,100.00,1500111,100.00,1500141,100.00,1500121,100.00,1500147,100.00,1500148,100.00,1500111,100.00,1500150,100.00,1500142,100.00,1500110,100.00,1500120,100.00,1500171,100.00,1500165,100.00,1500154,100.00,1500095,100.00,1500100,100.00,1500131,100.00,1500100,100.00,1500105,1327062,1315377,1315627,1196985,983001,1078789,1079638,1020179,1017224,1086230,1084483,1010095,1005057,1085595,1087993,1004562,1005470,1090166,1088251,1005017,1003787,1089084,1088610,1022565,1022033,1089152,1089144,996403,992858,1088837,1089184,1015641,1013387,1087820,1087935,1011986,1010833,1087288,1089120,1017193,1017157,1088515,1087430,1017505,1017656,1090523,1088777,1021180,1019037,1083279,1086023,1004046,1001599,1090210,1087647,1011683,1009115,1086140,1085929,1055862,629145,774126,1091606,684335,1019751,1073286,1077312,962830,954138,1078681,1079389,970171,961278,1079596,1081943,973226,977051,1084827,1086090,974650,969077,1088876,1087619,969650,969531,1088894,1087161,964673,965491,1089365,1086788,967370,961802,1088073,1089070,969299,963993,1086738,1086464,955892,952118,1085116,1084706,957914,955968,1087697,1087481,971241,970080,1089588,1087330,967711,965909,1089026,1089890,948209,948231,1091530,1090273,963471,963213,1086320,1090952,980091,978078,1092360,1091224,989190,984658,1081225,1082852,1019134,1017601,1090142,1087076,1014942,1017612,1086043,1086849,1021534,1017267,1089960,1090623,1021028,1021427,1089673,1087673,1012462,1011876,1091922,1088731,1017160,1014085,1089943,1088270,1018926,1016179,1096081,626991,457770,1061682,1081857,1082151,1012691,1009770,1085461,1085690,1007056,1008518,1088662,1086187,1012631,1014205,1090392,1089938,1013660,1014524,1087578,1088175,1022322,1015873,1085110,1083072,1020349,1020728,1088565,1087694,1005174,1006923,1086938,1086278,1102494
1763747146,5,44.00,100.00,1800243,100.00,1800188,100.00,1800201,100.00,1800251,100.00,1500148,100.00,1500124,100.00,1500083,100.00,1500101,100.00,1500117,100.00,1500107,100.00,1500112,100.00,1500130,100.00,1500162,100.00,1500105,100.00,1500191,100.00,1500150,100.00,1500035,100.00,1500061,100.00,1500062,100.00,1500116,100.00,1500150,100.00,1500130,100.00,1500146,100.00,1500187,100.00,1500112,100.00,1500130,100.00,1500144,100.00,1500109,100.00,1500164,100.00,1500094,100.00,1500062,100.00,1500098,100.00,1500090,100.00,1500150,100.00,1500118,100.00,1500081,100.00,1500148,100.00,1500185,100.00,1500183,100.00,1500113,100.00,1500118,100.00,1500140,100.00,1500159,100.00,1500186,100.00,1500095,100.00,1500127,100.00,1500130,100.00,1500134,100.00,1500117,100.00,1500135,100.00,1500078,100.00,1500088,100.00,1500165,100.00,1500167,100.00,1500142,100.00,1500170,100.00,1500104,100.00,1500102,100.00,1500104,100.00,1500109,100.00,1500144,100.00,1500102,100.00,1500088,100.00,1500097,100.00,1500107,1327845,1316615,1316318,1195864,1030667,1074415,1080490,1021140,1019060,1083937,1083276,1010445,1011140,1088206,1087175,1008574,1007354,1092314,1090372,1008611,1004024,1090733,1088704,1027788,1023714,1090785,1090186,996197,997739,1087329,1089590,1017650,1016043,1091674,1087622,1016386,1014022,1090085,1085801,1021393,1018045,1088852,1086290,1018608,1021252,1091817,1091704,1025857,1020247,1087910,1088189,1003009,1005061,1087454,1090980,1011778,1011555,1085558,1087411,1100697,25314,1091293,1089207,988699,989154,1075168,1076934,964697,960380,1080576,1077352,973417,961523,1085832,1082792,978393,980900,1088751,1085707,974013,973083,1087652,1089513,973097,972408,1090142,1087808,967889,966637,1089333,1092579,968371,968133,1088920,1087322,972515,955182,1090300,1088958,958651,955111,1088112,1086052,958776,957337,1089236,1088580,973561,973658,1090550,1091754,969703,968863,1090525,1090920,952039,950052,1092810,1092309,968374,962609,1094566,1096170,984007,982763,1093579,1092308,991157,987491,1087334,1083311,1019231,1013323,1090859,1088948,1014773,1016731,1085969,1084346,1024422,1020705,1091294,1090540,1021362,1022183,1091276,1091047,1013734,1014783,1093979,1091032,1018473,1017069,1091449,1088342,1020313,1020864,1091264,1090270,26623,1097074,1086839,1086956,1013375,1013678,1090417,1086932,1007936,1010509,1086703,1088198,1017852,1017509,1090464,1088920,1016646,1014020,1087327,1084729,1021549,1019156,1084286,1083108,1022005,1025034,1088372,1086339,1011513,1006927,1084185,1085672,1100294
00%  freq=1500126 kHz
 core 35 : 100.00%  freq=1500148 kHz
 core 36 : 100.00%  freq=1500145 kHz
 core 37 : 100.00%  freq=1500167 kHz
 core 38 : 100.00%  freq=1500163 kHz
 core 39 : 100.00%  freq=1500095 kHz
 core 40 : 100.00%  freq=1500169 kHz
 core 41 : 100.00%  freq=1500204 kHz
 core 42 : 100.00%  freq=1500172 kHz
 core 43 : 100.00%  freq=1500125 kHz
 core 44 : 100.00%  freq=1500103 kHz
 core 45 : 100.00%  freq=1500080 kHz
 core 46 : 100.00%  freq=1500110 kHz
 core 47 : 100.00%  freq=1500100 kHz
 core 48 : 100.00%  freq=1500096 kHz
 core 49 : 100.00%  freq=1500161 kHz
 core 50 : 100.00%  freq=1500114 kHz
 core 51 : 100.00%  freq=1500114 kHz
 core 52 : 100.00%  freq=1500140 kHz
 core 53 : 100.00%  freq=1500161 kHz
 core 54 : 100.00%  freq=1500130 kHz
 core 55 : 100.00%  freq=1500095 kHz
 core 56 : 100.00%  freq=1500139 kHz
 core 57 : 100.00%  freq=1500069 kHz
 core 58 : 100.00%  freq=1500111 kHz
 core 59 : 100.00%  freq=1500103 kHz
 core 60 : 100.00%  freq=1500049 kHz
 core 61 : 100.00%  freq=1500066 kHz
 core 62 : 100.00%  freq=1500013 kHz
 core 63 : 100.00%  freq=1500077 kHz
 cores 64..191 : avg_util=100.00% avg_freq=1500102 kHz
 CPU temp : 44.00 °C
 thread  0 pinned->cpu 0 : ops_total=2697058 target=100.0%
 thread  1 pinned->cpu 1 : ops_total=2671466 target=100.0%
 thread  2 pinned->cpu 2 : ops_total=2671384 target=100.0%
 thread  3 pinned->cpu 3 : ops_total=2323249 target=100.0%
 thread  4 pinned->cpu 4 : ops_total=1936266 target=100.0%
 thread  5 pinned->cpu 5 : ops_total=2192895 target=100.0%
 thread  6 pinned->cpu 6 : ops_total=2191626 target=100.0%
 thread  7 pinned->cpu 7 : ops_total=1989745 target=100.0%
 thread  8 pinned->cpu 8 : ops_total=1982965 target=100.0%
 thread  9 pinned->cpu 9 : ops_total=2204908 target=100.0%
 thread 10 pinned->cpu10 : ops_total=2204239 target=100.0%
 thread 11 pinned->cpu11 : ops_total=1982212 target=100.0%
 thread 12 pinned->cpu12 : ops_total=1974570 target=100.0%
 thread 13 pinned->cpu13 : ops_total=2203963 target=100.0%
 thread 14 pinned->cpu14 : ops_total=2200543 target=100.0%
 thread 15 pinned->cpu15 : ops_total=1981422 target=100.0%
 thread 16 pinned->cpu16 : ops_total=1975944 target=100.0%
 thread 17 pinned->cpu17 : ops_total=2208660 target=100.0%
 thread 18 pinned->cpu18 : ops_total=2206451 target=100.0%
 thread 19 pinned->cpu19 : ops_total=1985821 target=100.0%
 thread 20 pinned->cpu20 : ops_total=1985585 target=100.0%
 thread 21 pinned->cpu21 : ops_total=2208824 target=100.0%
 thread 22 pinned->cpu22 : ops_total=2207417 target=100.0%
 thread 23 pinned->cpu23 : ops_total=2011588 target=100.0%
 thread 24 pinned->cpu24 : ops_total=2006026 target=100.0%
 thread 25 pinned->cpu25 : ops_total=2205927 target=100.0%
 thread 26 pinned->cpu26 : ops_total=2210026 target=100.0%
 thread 27 pinned->cpu27 : ops_total=1964502 target=100.0%
 thread 28 pinned->cpu28 : ops_total=1960838 target=100.0%
 thread 29 pinned->cpu29 : ops_total=2203918 target=100.0%
 thread 30 pinned->cpu30 : ops_total=2205421 target=100.0%
 thread 31 pinned->cpu31 : ops_total=1983462 target=100.0%
 thread 32 pinned->cpu32 : ops_total=1982408 target=100.0%
 thread 33 pinned->cpu33 : ops_total=2206620 target=100.0%
 thread 34 pinned->cpu34 : ops_total=2205817 target=100.0%
 thread 35 pinned->cpu35 : ops_total=1970197 target=100.0%
 thread 36 pinned->cpu36 : ops_total=1971846 target=100.0%
 thread 37 pinned->cpu37 : ops_total=2203542 target=100.0%
 thread 38 pinned->cpu38 : ops_total=2203519 target=100.0%
 thread 39 pinned->cpu39 : ops_total=1976967 target=100.0%
 thread 40 pinned->cpu40 : ops_total=1977553 target=100.0%
 thread 41 pinned->cpu41 : ops_total=2206580 target=100.0%
 thread 42 pinned->cpu42 : ops_total=2199762 target=100.0%
 thread 43 pinned->cpu43 : ops_total=1985883 target=100.0%
 thread 44 pinned->cpu44 : ops_total=1983970 target=100.0%
 thread 45 pinned->cpu45 : ops_total=2207001 target=100.0%
 thread 46 pinned->cpu46 : ops_total=2206129 target=100.0%
 thread 47 pinned->cpu47 : ops_total=1989770 target=100.0%
 thread 48 pinned->cpu48 : ops_total=1975505 target=100.0%
 thread 49 pinned->cpu49 : ops_total=2200575 target=100.0%
 thread 50 pinned->cpu50 : ops_total=2201262 target=100.0%
 thread 51 pinned->cpu51 : ops_total=1978913 target=100.0%
 thread 52 pinned->cpu52 : ops_total=1975592 target=100.0%
 thread 53 pinned->cpu53 : ops_total=2204991 target=100.0%
 thread 54 pinned->cpu54 : ops_total=2203868 target=100.0%
 thread 55 pinned->cpu55 : ops_total=1984898 target=100.0%
 thread 56 pinned->cpu56 : ops_total=1983169 target=100.0%
 thread 57 pinned->cpu57 : ops_total=2202893 target=100.0%
 thread 58 pinned->cpu58 : ops_total=2198041 target=100.0%
 thread 59 pinned->cpu59 : ops_total=2150188 target=100.0%
 thread 60 pinned->cpu60 : ops_total=1086390 target=100.0%
 thread 61 pinned->cpu61 : ops_total=2046416 target=100.0%
 thread 62 pinned->cpu62 : ops_total=2206146 target=100.0%
 thread 63 pinned->cpu63 : ops_total=1126539 target=100.0%
 thread 64 pinned->cpu64 : ops_total=2066088 target=100.0%
 thread 65 pinned->cpu65 : ops_total=2191458 target=100.0%
 thread 66 pinned->cpu66 : ops_total=2183020 target=100.0%
 thread 67 pinned->cpu67 : ops_total=1982225 target=100.0%
 thread 68 pinned->cpu68 : ops_total=1980847 target=100.0%
 thread 69 pinned->cpu69 : ops_total=2192029 target=100.0%
 thread 70 pinned->cpu70 : ops_total=2187236 target=100.0%
 thread 71 pinned->cpu71 : ops_total=2003724 target=100.0%
 thread 72 pinned->cpu72 : ops_total=1977406 target=100.0%
 thread 73 pinned->cpu73 : ops_total=2187909 target=100.0%
 thread 74 pinned->cpu74 : ops_total=2188293 target=100.0%
 thread 75 pinned->cpu75 : ops_total=1982860 target=100.0%
 thread 76 pinned->cpu76 : ops_total=1982496 target=100.0%
 thread 77 pinned->cpu77 : ops_total=2199273 target=100.0%
 thread 78 pinned->cpu78 : ops_total=2199138 target=100.0%
 thread 79 pinned->cpu79 : ops_total=1982085 target=100.0%
 thread 80 pinned->cpu80 : ops_total=1974770 target=100.0%
 thread 81 pinned->cpu81 : ops_total=2202948 target=100.0%
 thread 82 pinned->cpu82 : ops_total=2201430 target=100.0%
 thread 83 pinned->cpu83 : ops_total=1976923 target=100.0%
 thread 84 pinned->cpu84 : ops_total=1974375 target=100.0%
 thread 85 pinned->cpu85 : ops_total=2205579 target=100.0%
 thread 86 pinned->cpu86 : ops_total=2201776 target=100.0%
 thread 87 pinned->cpu87 : ops_total=1987836 target=100.0%
 thread 88 pinned->cpu88 : ops_total=1982152 target=100.0%
 thread 89 pinned->cpu89 : ops_total=2197811 target=100.0%
 thread 90 pinned->cpu90 : ops_total=2200553 target=100.0%
 thread 91 pinned->cpu91 : ops_total=1973717 target=100.0%
 thread 92 pinned->cpu92 : ops_total=1969307 target=100.0%
 thread 93 pinned->cpu93 : ops_total=2199770 target=100.0%
 thread 94 pinned->cpu94 : ops_total=2197000 target=100.0%
 thread 95 pinned->cpu95 : ops_total=1988757 target=100.0%
 thread 96 pinned->cpu96 : ops_total=1982611 target=100.0%
 thread 97 pinned->cpu97 : ops_total=2192783 target=100.0%
 thread 98 pinned->cpu98 : ops_total=2195951 target=100.0%
 thread 99 pinned->cpu99 : ops_total=1965833 target=100.0%
 thread 100 pinned->cpu100 : ops_total=1961903 target=100.0%
 thread 101 pinned->cpu101 : ops_total=2197713 target=100.0%
 thread 102 pinned->cpu102 : ops_total=2196149 target=100.0%
 thread 103 pinned->cpu103 : ops_total=1982907 target=100.0%
 thread 104 pinned->cpu104 : ops_total=1978532 target=100.0%
 thread 105 pinned->cpu105 : ops_total=2199145 target=100.0%
 thread 106 pinned->cpu106 : ops_total=2198590 target=100.0%
 thread 107 pinned->cpu107 : ops_total=1978120 target=100.0%
 thread 108 pinned->cpu108 : ops_total=1971950 target=100.0%
 thread 109 pinned->cpu109 : ops_total=2203300 target=100.0%
 thread 110 pinned->cpu110 : ops_total=2198782 target=100.0%
 thread 111 pinned->cpu111 : ops_total=1970353 target=100.0%
 thread 112 pinned->cpu112 : ops_total=1964935 target=100.0%
 thread 113 pinned->cpu113 : ops_total=2204985 target=100.0%
 thread 114 pinned->cpu114 : ops_total=2203926 target=100.0%
 thread 115 pinned->cpu115 : ops_total=1948086 target=100.0%
 thread 116 pinned->cpu116 : ops_total=1942303 target=100.0%
 thread 117 pinned->cpu117 : ops_total=2204945 target=100.0%
 thread 118 pinned->cpu118 : ops_total=2198612 target=100.0%
 thread 119 pinned->cpu119 : ops_total=1969658 target=100.0%
 thread 120 pinned->cpu120 : ops_total=1968517 target=100.0%
 thread 121 pinned->cpu121 : ops_total=2189879 target=100.0%
 thread 122 pinned->cpu122 : ops_total=2208154 target=100.0%
 thread 123 pinned->cpu123 : ops_total=1983551 target=100.0%
 thread 124 pinned->cpu124 : ops_total=1982571 target=100.0%
 thread 125 pinned->cpu125 : ops_total=2206764 target=100.0%
 thread 126 pinned->cpu126 : ops_total=2206214 target=100.0%
 thread 127 pinned->cpu127 : ops_total=1970826 target=100.0%
 thread 128 pinned->cpu128 : ops_total=1964706 target=100.0%
 thread 129 pinned->cpu129 : ops_total=2191320 target=100.0%
 thread 130 pinned->cpu130 : ops_total=2192683 target=100.0%
 thread 131 pinned->cpu131 : ops_total=1993830 target=100.0%
 thread 132 pinned->cpu132 : ops_total=1982288 target=100.0%
 thread 133 pinned->cpu133 : ops_total=2196826 target=100.0%
 thread 134 pinned->cpu134 : ops_total=2178407 target=100.0%
 thread 135 pinned->cpu135 : ops_total=1985543 target=100.0%
 thread 136 pinned->cpu136 : ops_total=1981723 target=100.0%
 thread 137 pinned->cpu137 : ops_total=2185817 target=100.0%
 thread 138 pinned->cpu138 : ops_total=2191548 target=100.0%
 thread 139 pinned->cpu139 : ops_total=1982880 target=100.0%
 thread 140 pinned->cpu140 : ops_total=1982753 target=100.0%
 thread 141 pinned->cpu141 : ops_total=2190239 target=100.0%
 thread 142 pinned->cpu142 : ops_total=2193760 target=100.0%
 thread 143 pinned->cpu143 : ops_total=1965195 target=100.0%
 thread 144 pinned->cpu144 : ops_total=1961759 target=100.0%
 thread 145 pinned->cpu145 : ops_total=2192289 target=100.0%
 thread 146 pinned->cpu146 : ops_total=2187934 target=100.0%
 thread 147 pinned->cpu147 : ops_total=1954703 target=100.0%
 thread 148 pinned->cpu148 : ops_total=1948046 target=100.0%
 thread 149 pinned->cpu149 : ops_total=2179990 target=100.0%
 thread 150 pinned->cpu150 : ops_total=2183305 target=100.0%
 thread 151 pinned->cpu151 : ops_total=1958719 target=100.0%
 thread 152 pinned->cpu152 : ops_total=1956348 target=100.0%
 thread 153 pinned->cpu153 : ops_total=2186565 target=100.0%
 thread 154 pinned->cpu154 : ops_total=2186601 target=100.0%
 thread 155 pinned->cpu155 : ops_total=2031030 target=100.0%
 thread 156 pinned->cpu156 : ops_total=1566499 target=100.0%
 thread 157 pinned->cpu157 : ops_total=1621357 target=100.0%
 thread 158 pinned->cpu158 : ops_total=1092450 target=100.0%
 thread 159 pinned->cpu159 : ops_total=1961863 target=100.0%
