
=== time: 1s elapsed (2s remaining) ===
 CPU temp1763748074,2,41.00,40.00,1800257,0.00,1600000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.03,1499628,532620
1763748075,3,40.00,40.59,1800172,0.00,1600000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1499535,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1499042,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500116,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,4.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,Hz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   0.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.03% avg_freq=1499628 kHz
 CPU temp : 41.00 °C
 thread  0 pinned->cpu 0 : ops_total=1066179 target=40.0%

=== time: 3s elapsed (0s remaining) ===
 core  0 :  40.59%  freq=1800172 kHz
 core  1 :   0.00%  freq=1600000 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.00%  freq=1500000 kHz
 core  4 :   0.00%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1499535 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   0.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1499042 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500116 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   4.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   0.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.05% avg_freq=1500001 kHz
 CPU temp : 40.00 °C
 thread  0 pinned->cpu 0 : ops_total=1599427 target=40.0%

=== SUMMARY ===
 core  0 : last_total=4340289 last_idle=4265436
 core  1 : last_total=4355073 last_idle=4293447
 core  2 : last_total=4355563 last_idle=4309264
 core  3 : last_total=4356246 last_idle=4314142
 core  4 : last_total=4356122 last_idle=4303944
 core  5 : last_total=4356304 last_idle=4313652
 core  6 : last_total=4356706 last_idle=4314629
 core  7 : last_total=4356361 last_idle=4313310
 core  8 : last_total=4355286 last_idle=4305043
 core  9 : last_total=4356289 last_idle=4311394
 core 10 : last_total=4356391 last_idle=4320515
 core 11 : last_total=4356441 last_idle=4319933
 core 12 : last_total=4356340 last_idle=4319483
 core 13 : last_total=4356638 last_idle=4320813
 core 14 : last_total=4356479 last_idle=4320587
 core 15 : last_total=4356348 last_idle=4319536
 core 16 : last_total=4356480 last_idle=4320196
 core 17 : last_total=4356629 last_idle=4320650
 core 18 : last_total=4355485 last_idle=4319447
 core 19 : last_total=4356582 last_idle=4320060
 core 20 : last_total=4356394 last_idle=4320233
 core 21 : last_total=4356577 last_idle=4320673
 core 22 : last_total=4356660 last_idle=4320831
 core 23 : last_total=4356590 last_idle=4320147
 core 24 : last_total=4356441 last_idle=4320370
 core 25 : last_total=4356707 last_idle=4320985
 core 26 : last_total=4356668 last_idle=4321118
 core 27 : last_total=4356567 last_idle=4320051
 core 28 : last_total=4356361 last_idle=4320342
 core 29 : last_total=4356638 last_idle=4320879
 core 30 : last_total=4356700 last_idle=4321069
 core 31 : last_total=4356621 last_idle=4320492
 core 32 : last_total=4355688 last_idle=4308581
 core 33 : last_total=4356615 last_idle=4320975
 core 34 : last_total=4356718 last_idle=4321308
 core 35 : last_total=4356339 last_idle=4320132
 core 36 : last_total=4356270 last_idle=4320327
 core 37 : last_total=4356669 last_idle=4321180
 core 38 : last_total=4355667 last_idle=4319792
 core 39 : last_total=4356716 last_idle=4321149
 core 40 : last_total=4356517 last_idle=4320465
 core 41 : last_total=4356715 last_idle=4321021
 core 42 : last_total=4356715 last_idle=4321093
 core 43 : last_total=4356727 last_idle=4321158
 core 44 : last_total=4356613 last_idle=4320966
 core 45 : last_total=4356740 last_idle=4321269
 core 46 : last_total=4356761 last_idle=4321339
 core 47 : last_total=4356707 last_idle=4320981
 core 48 : last_total=4356487 last_idle=4320512
 core 49 : last_total=4356533 last_idle=4321043
 core 50 : last_total=4356691 last_idle=4321286
 core 51 : last_total=4356695 last_idle=4320977
 core 52 : last_total=4356581 last_idle=4320789
 core 53 : last_total=4356616 last_idle=4321092
 core 54 : last_total=4356717 last_idle=4321169
 core 55 : last_total=4356640 last_idle=4320622
 core 56 : last_total=4356455 last_idle=4319398
 core 57 : last_total=4356430 last_idle=4318827
 core 58 : last_total=4356630 last_idle=4321090
 core 59 : last_total=4356661 last_idle=4320803
 core 60 : last_total=4356530 last_idle=4320613
 core 61 : last_total=4356457 last_idle=4320954
 core 62 : last_total=4356623 last_idle=4320918
 core 63 : last_total=4356578 last_idle=4320614
 core 64 : last_total=4338253 last_idle=4287108
 core 65 : last_total=4353549 last_idle=4310100
 core 66 : last_total=4354803 last_idle=4308574
 core 67 : last_total=4354266 last_idle=4318256
 core 68 : last_total=4356076 last_idle=4319571
 core 69 : last_total=4353862 last_idle=4317751
 core 70 : last_total=4355805 last_idle=4319942
 core 71 : last_total=4356654 last_idle=4320921
 core 72 : last_total=4356386 last_idle=4320523
 core 73 : last_total=4356523 last_idle=4320705
 core 74 : last_total=4356760 last_idle=4321290
 core 75 : last_total=4356603 last_idle=4320408
 core 76 : last_total=4356550 last_idle=4320367
 core 77 : last_total=4356734 last_idle=4321126
 core 78 : last_total=4356750 last_idle=4321202
 core 79 : last_total=4356674 last_idle=4320606
 core 80 : last_total=4355501 last_idle=4319244
 core 81 : last_total=4356225 last_idle=4320101
 core 82 : last_total=4356548 last_idle=4320858
 core 83 : last_total=4356540 last_idle=4320965
 core 84 : last_total=4356676 last_idle=4319996
 core 85 : last_total=4356714 last_idle=4321170
 core 86 : last_total=4356586 last_idle=4320619
 core 87 : last_total=4356650 last_idle=4320851
 core 88 : last_total=4356695 last_idle=4315364
 core 89 : last_total=4356359 last_idle=4317418
 core 90 : last_total=4356071 last_idle=4320663
 core 91 : last_total=4356325 last_idle=4319052
 core 92 : last_total=4356379 last_idle=4320639
 core 93 : last_total=4356681 last_idle=4321009
 core 94 : last_total=4356748 last_idle=4321273
 core 95 : last_total=4356705 last_idle=4320983
 core 96 : last_total=4356644 last_idle=4320169
 core 97 : last_total=4356234 last_idle=4320511
 core 98 : last_total=4356751 last_idle=4321297
 core 99 : last_total=4356681 last_idle=4320849
 core 100 : last_total=4356699 last_idle=4321081
 core 101 : last_total=4356752 last_idle=4321058
 core 102 : last_total=4356764 last_idle=4321351
 core 103 : last_total=4356703 last_idle=4320833
 core 104 : last_total=4356572 last_idle=4321063
 core 105 : last_total=4356739 last_idle=4321351
 core 106 : last_total=4356701 last_idle=4321266
 core 107 : last_total=4355665 last_idle=4319990
 core 108 : last_total=4356647 last_idle=4321168
 core 109 : last_total=4356451 last_idle=4320987
 core 110 : last_total=4356497 last_idle=4321114
 core 111 : last_total=4356502 last_idle=4320614
 core 112 : last_total=4356405 last_idle=4320596
 core 113 : last_total=4356528 last_idle=4320645
 core 114 : last_total=4356681 last_idle=4321278
 core 115 : last_total=4356749 last_idle=4321324
 core 116 : last_total=4356532 last_idle=4320828
 core 117 : last_total=4356613 last_idle=4321090
 core 118 : last_total=4356640 last_idle=4320723
 core 119 : last_total=4356715 last_idle=4321103
 core 120 : last_total=4356456 last_idle=4319804
 core 121 : last_total=4356666 last_idle=4320926
 core 122 : last_total=4356683 last_idle=4321168
 core 123 : last_total=4356707 last_idle=4320427
 core 124 : last_total=4356532 last_idle=4320270
 core 125 : last_total=4356725 last_idle=4321002
 core 126 : last_total=4356685 last_idle=4321005
 core 127 : last_total=4356651 last_idle=4320309
 core 128 : last_total=4356041 last_idle=4318827
 core 129 : last_total=4356193 last_idle=4319746
 core 130 : last_total=4356264 last_idle=4319815
 core 131 : last_total=4356440 last_idle=4320242
 core 132 : last_total=4355897 last_idle=4319146
 core 133 : last_total=4356133 last_idle=4319741
 core 134 : last_total=4356319 last_idle=4320307
 core 135 : last_total=4356321 last_idle=4320312
 core 136 : last_total=4356628 last_idle=4320554
 core 137 : last_total=4356680 last_idle=4320892
 core 138 : last_total=4356563 last_idle=4320279
 core 139 : last_total=4356653 last_idle=4320758
 core 140 : last_total=4356305 last_idle=4319498
 core 141 : last_total=4356630 last_idle=4320637
 core 142 : last_total=4356665 last_idle=4320905
 core 143 : last_total=4356518 last_idle=4320230
 core 144 : last_total=4356548 last_idle=4320171
 core 145 : last_total=4356575 last_idle=4320576
 core 146 : last_total=4356347 last_idle=4319895
 core 147 : last_total=4356316 last_idle=4319548
 core 148 : last_total=4356388 last_idle=4319786
 core 149 : last_total=4356522 last_idle=4320217
 core 150 : last_total=4356662 last_idle=4320826
 core 151 : last_total=4356501 last_idle=4319685
 core 152 : last_total=4356442 last_idle=4319753
 core 153 : last_total=4356655 last_idle=4320811
 core 154 : last_total=4356699 last_idle=4321124
 core 155 : last_total=4356470 last_idle=4319866
 core 156 : last_total=4356406 last_idle=4319782
 core 157 : last_total=4356411 last_idle=4319863
 core 158 : last_total=4356601 last_idle=4320871
 core 159 : last_total=4356487 last_idle=4319849
 core 160 : last_total=4355637 last_idle=4315529
 core 161 : last_total=4356290 last_idle=4320139
 core 162 : last_total=4356445 last_idle=4320720
 core 163 : last_total=4356527 last_idle=4320145
 core 164 : last_total=4356185 last_idle=4319761
 core 165 : last_total=4356235 last_idle=4318520
 core 166 : last_total=4356055 last_idle=4319276
 core 167 : last_total=4355924 last_idle=4318828
 core 168 : last_total=4356394 last_idle=4314140
 core 169 : last_total=4356169 last_idle=4315957
 core 170 : last_total=4356566 last_idle=4320739
 core 171 : last_total=4356596 last_idle=4319857
 core 172 : last_total=4355618 last_idle=4316836
 core 173 : last_total=4355973 last_idle=4316867
 core 174 : last_total=4356199 last_idle=4317492
 core 175 : last_total=4356057 last_idle=4317512
 core 176 : last_total=4356339 last_idle=4319130
 core 177 : last_total=4356113 last_idle=4318661
 core 178 : last_total=4356451 last_idle=4320046
 core 179 : last_total=4356302 last_idle=4318952
 core 180 : last_total=4356520 last_idle=4320380
 core 181 : last_total=4356498 last_idle=4319162
 core 182 : last_total=4356577 last_idle=4320455
 core 183 : last_total=4356387 last_idle=4319851
 core 184 : last_total=4356533 last_idle=4320245
 core 185 : last_total=4356509 last_idle=4320119
 core 186 : last_total=4356556 last_idle=4320449
 core 187 : last_total=4356362 last_idle=4319716
 core 188 : last_total=4356556 last_idle=4319700
 core 189 : last_total=4356619 last_idle=4320949
 core 190 : last_total=4356556 last_idle=4320466
 core 191 : last_total=4356376 last_idle=4319655
 Final CPU temp: 41.00 C
 Threads: 1  Duration requested: 3 s  Time elapsed: 4s
 thread  0 pinned->cpu 0 : total ops=1599490
Summary written to test_results/log_test.csv.summary.txt
