
=== time: 1s elapsed (4s remaining) ===
 thread 40 pinned->cpu40 : ops_total=2823162 target=75.0%
 thread 41 pinned->cpu41 : ops_total=2825820 target=75.0%
 thread 42 pinned->cpu42 : ops_total=10366011 target=75.0%
 thread 43 pinned->cpu43 : ops_total=10364474 target=75.0%
 thread 44 pinned->cpu44 : ops_total=2655095 target=75.0%
 thread 45 pinned->cpu45 : ops_total=2654297 target=75.0%
 thread 46 pinned->cpu46 : ops_total=9341585 target=75.0%
 thread 47 pinned->cpu47 : ops_total=9347716 target=75.0%
 thread 48 pinned->cpu48 : ops_total=281763747109,1,49.00,78.12,2600682,75.00,2600609,75.00,2600590,75.00,2600668,75.00,2600375,75.00,2600326,75.00,2600319,75.00,2600301,75.00,2600379,75.00,2600446,75.00,2600413,75.00,2600462,75.00,2600390,75.00,2600398,75.00,2600419,75.00,2600403,74.26,2600428,75.00,2600478,75.00,2600477,75.00,2600413,74.26,2600563,75.00,2600493,75.00,2600576,75.00,2600476,75.00,2600441,75.00,2600557,75.00,2600480,75.00,2600583,75.00,2600480,75.00,2600558,75.00,2600555,75.00,2600484,75.00,2600351,75.00,2600326,75.00,2600361,75.00,2600455,75.00,2600462,75.00,2600360,75.00,2600449,75.00,2600453,75.00,2600462,75.00,2600505,75.00,2600515,75.00,2600533,75.00,2600463,75.00,2600480,75.00,2600515,75.00,2600460,75.00,2600622,75.00,2600626,75.00,2600604,75.00,2600578,75.00,2600464,75.00,2600429,75.00,2600417,75.00,2600516,75.00,2600616,75.00,2600567,75.00,2600516,75.00,2600549,75.00,2600275,75.00,2600270,75.00,2600271,75.00,2600286,75.20,2530060,10223938,10696229,8251171,8250722,3225476,2836197,9392276,9393998,2813767,2818046,9388162,9384843,2765374,2767555,9413897,9411551,2668078,2670928,9499620,9507165,2674644,2673674,9386418,9378399,2763875,2774706,9354098,9356389,2720610,2722149,9381160,9384023,2623219,2626127,9400855,9394043,2755917,2754357,9364977,9369759,2823446,2826112,10367132,10365650,2655402,2654581,9342580,9348782,2807084,2811423,9421924,9428548,2801139,2808241,9391637,9397118,2726562,2728139,9339500,9346124,2728168,2728021,9362835,9361453,2731744,2756968,9548630,9547609,3697900,3699015,9200386,9193501,3775383,3776000,9177188,9179418,3628506,3631668,9231575,9241706,3706297,3713223,9186647,9179683,3564781,3568423,9825161,9682535,3765911,3767509,9175606,9173935,3817688,3817302,9162643,9159611,3872314,3872212,9151113,9146682,3601899,3603105,9203049,9199417,3883748,3888220,9135316,9143610,3759899,3771288,9157123,9173531,3899301,3909365,9041267,9047241,2991273,2995834,9427353,9434876,3761158,3765304,9118611,9125059,3766732,3763252,9048901,9052335,2743886,2802422,9353173,9347692,3195752,2793644,9286450,9293493,2593467,2601567,9242713,9243517,2584536,3335526,9266837,9266029,2667237,2861773,9375064,9379469,2861838,3896350,9274078,9272350,2663454,2660221,9170994,9169508,2948707,2826768,7176648,14186486,4433168,4474882,8832215,8919594,2904457,3026294,9442540,9388278,2802196,2929878,10146226,10141938,2466298,2723138,9466710,9532692,3536755,4235086,9877299,9964053,3474658,3274859,9206312,9214820,2791652,2793907,9365843,9244007,4610677,4810943,9297071,9300666
1763747110,2,51.00,78.35,2600566,75.00,2600649,75.00,2600608,75.00,2600598,76.00,2600386,75.25,2600500,75.00,2600334,75.00,2600322,76.00,2600377,75.00,2600488,75.00,2600446,75.00,2600476,76.24,2600396,75.25,2600453,75.25,2600376,75.25,2600358,75.00,2600422,75.25,2600423,75.00,2600423,75.00,2600529,75.00,2600526,75.00,2600561,75.00,2600552,75.25,2600577,75.00,2600526,75.25,2600474,74.51,2600515,75.00,2600497,75.00,2600569,75.00,2600524,75.25,2600541,75.25,2600573,75.25,2600641,75.00,2600371,75.00,2600446,75.25,2600436,75.00,2600502,75.00,2600542,75.00,2600476,75.00,2600496,75.00,2600801,75.00,2600614,75.00,2600497,75.00,2600498,75.25,2600430,75.00,2600452,75.00,2600491,75.00,2600488,75.00,2600616,75.00,2600696,75.00,2600587,75.00,2600628,75.25,2600450,75.00,2600410,74.26,2600440,75.00,2600396,75.00,2600570,75.00,2600450,75.25,2600491,75.49,2600564,75.00,2600239,75.00,2600217,75.00,2600271,75.00,2600287,75.22,2572276,9532288,10967333,8251501,8248566,3713821,2853641,9238606,9247687,3195996,3558369,9011769,9008977,3394697,3408992,8961701,8968019,3368911,3371722,8966857,8972454,3052443,3053361,9063595,9066348,2749802,2749202,9208152,9191254,3335113,3340998,8960216,8956755,3411421,3412056,8964256,8963779,2947198,2947951,9124217,9122592,3236840,2918461,10079006,10071002,3160789,3161439,9089856,9091598,3487510,3492676,9019326,9016823,3379071,3387705,9061076,9059699,3433942,3425916,8972497,8972567,3393807,3393588,9026154,9019465,2558056,2568327,9281884,9267332,2972753,2972372,9058543,9053692,2942550,2941473,9115536,9112941,2855752,2855528,9124276,9116269,2728411,3250462,9152925,9157223,2881245,2884642,9588024,9419601,3003622,2999683,9039504,9035196,2989948,2992042,9028783,9035104,2989648,2990446,9018007,9015442,2842175,2840372,9029982,9032969,2948951,2945341,9018057,9022636,3007637,3004650,8990548,9000750,2983500,2980698,8870669,8870590,2768789,2768422,9020269,9016089,2959874,2958893,8974498,8979010,2950108,2947189,8908021,8915571,2613555,2619724,8960192,8959673,3342876,2535480,9078917,9080086,2386388,2388576,9120187,9069542,2295803,2933958,9147558,9145863,3293736,2526460,9203585,9215393,3746138,6014154,9287056,9282609,2344449,2342811,9091584,9087094,2990913,2798579,8668503,14287863,4360563,4357058,8628801,8687589,2582009,2758265,9201774,9221295,2492577,2545540,10080385,10078624,3051538,3290763,9220156,9239856,4226111,5983527,9577821,9565439,4126831,3835486,9087149,9090458,3447322,3443526,9212196,9081899,9588231,5419977,9189232,9184379
1763747111,3,51.00,78.12,2600600,75.00,2600587,75.25,2600640,75.49,2600592,75.76,2600296,75.00,2600280,75.25,2600323,75.25,2600329,75.25,2600459,75.00,2600329,75.25,2600446,75.25,2600384,75.00,2600416,75.00,2600395,75.00,2600515,75.00,2600445,75.25,2600389,75.00,2600412,75.25,2600416,75.25,2600371,75.00,2600702,75.00,2600590,75.00,2600637,75.00,2600605,75.00,2600506,75.00,2600486,75.00,2600527,75.25,2600597,75.25,2600579,74.51,2600533,75.00,2600622,75.00,2600603,75.00,2600383,75.00,2600343,75.00,2600313,75.00,2600382,75.00,2600509,75.25,2600488,75.00,2600604,75.00,2600498,75.00,2600493,75.25,2600431,75.00,2600527,75.00,2600521,75.00,2600365,75.00,2600363,75.00,2600441,75.25,2600440,75.25,2600520,75.00,2600631,75.00,2600517,75.00,2600600,75.00,2600509,75.25,2600447,75.00,2600432,75.25,2600475,75.00,2600645,75.25,2600580,75.25,2600520,75.00,2600538,75.25,2600204,75.25,2600195,75.25,2600177,75.00,2600254,75.48,2600407,10100095,10202182,8232902,8197902,3540381,3127564,9320698,9321890,3647728,3652025,8999940,8999254,3730780,3732866,9003871,9011536,3737778,3741087,9025757,9026669,3245704,3245070,9161292,9168289,2790110,2785588,9355314,9354220,3649665,3653138,9016169,9013061,3784494,3780968,9011924,9011251,3086962,3088408,9258059,9253160,3221502,3215849,10135124,10127263,3423329,3416122,9160462,9157484,3825767,3831129,8992491,8993294,3660222,3657807,9064717,9068215,3776185,3774305,8944994,8948386,3726556,3722735,9018399,9024922,2526465,2532632,9309680,9310789,2704226,2700976,9165151,9158534,2648097,2641380,9253264,9251687,2565968,2558068,9213809,9202468,3335011,2695049,9251826,9254638,2652638,2646260,9638589,9517240,2724871,2720995,9203978,9206866,2671677,2676237,9212844,9213596,2651503,2655221,9191946,9190832,2549884,2548299,9193390,9200186,2580335,2579502,9158570,9149218,2738037,2735035,9121877,9121273,2640096,2642198,8969855,8968309,2733577,2727563,9003920,9002921,2651453,2655185,9013382,9020588,2626117,2623714,8945868,8948626,3237143,2767138,8921697,8916629,3570235,2581881,9085770,9090537,2331136,2332831,9093807,9086618,2185300,2705800,9148226,9147120,4885670,2955215,9289751,9295846,3926931,9084508,9493947,9555383,2301700,2298383,9049497,9024380,3010945,2819043,13183160,12656093,4623769,4724298,8555665,8563545,2452701,2665809,9318612,9171519,2363918,2370702,10138887,10127269,3316271,3526503,9181954,9185940,4552291,6265242,9462197,9450939,4490212,4113052,9075503,9084528,3747831,3750468,9186798,9050419,10014822,5798728,9143727,9266816
1763747112,4,51.00,77.55,2600502,75.25,2600575,75.00,2600541,75.00,2600545,76.24,2600437,78.22,2600360,75.00,2600421,75.00,2600338,75.00,2600421,75.25,2600442,75.00,2600452,75.00,2600343,75.00,2600442,75.00,2600435,75.00,2600450,75.00,2600467,75.00,2600329,75.00,2600420,75.00,2600389,75.25,2600646,75.25,2600617,75.25,2600598,75.25,2600582,75.00,2600696,75.25,2600492,75.00,2600476,75.00,2600568,75.00,2600537,74.26,2600481,75.00,2600516,75.00,2600425,75.00,2600580,75.00,2600388,74.51,2600378,75.25,2600299,75.00,2600350,75.25,2600557,75.00,2600461,75.25,2600490,75.25,2600547,75.25,2600569,75.00,2600494,75.25,2600615,75.25,2600627,75.00,2600525,75.25,2600515,75.25,2600445,75.00,2600561,75.00,2600507,75.25,2600638,75.25,2600638,75.25,2600568,75.00,2600575,75.00,2600538,75.25,2600504,75.00,2600485,75.25,2600460,75.00,2600515,75.00,2600517,75.00,2600464,75.00,2600287,75.00,2600336,75.00,2600266,75.25,2600301,75.47,2600396,10035862,10063855,8163248,8176138,3870673,3219751,9267809,9266909,3625856,3616509,8943365,8950487,3703261,3701908,8949682,8951543,3719144,3722374,8962796,8969140,3220801,3219139,9103686,9108545,2768744,2763440,9296868,9288739,3624293,3618892,8953900,8959546,3754730,3758150,8951218,8949905,3074545,3073386,9201013,9199013,3215858,3186459,10055847,10068621,3395753,3390191,9103944,9103587,3802431,3805145,8967341,8965657,3630593,3630533,9009437,9003407,3755078,3750286,8895801,8885561,3698440,3690871,8951946,8951616,2523231,2526890,9284585,9272014,2677053,2682363,9154011,9152528,2592927,2595398,9179786,9187423,2544934,2543159,9183071,9184232,3497353,2674890,9160885,9164548,2640217,2632815,9452965,9359545,2675770,2670166,9130000,9125104,2637330,2634595,9126054,9124965,2626503,2626700,9103309,9107678,2527054,2525800,9107083,9112100,2572367,2567375,9140854,9138734,2701675,2698671,9046544,9050697,2616070,2619340,8929557,8926461,2691962,2688284,8970392,8969447,2630595,2637101,8965562,8981681,2629252,2638773,8967660,8970887,3219413,2820051,8885042,8876927,3647935,2601301,9073391,9074391,2329016,2323512,9106080,9102327,2151921,2550832,9105931,9104659,7375126,2981963,9244558,9231843,3893236,9807055,10752667,10461361,2503649,2521238,8964543,8966983,4602589,3243721,12520485,12521096,4843673,4887476,8510672,8510558,2428366,2556627,9303219,9127017,2483569,2392605,10066501,10069305,3300387,3425633,9118731,9119741,4498203,6114336,9313171,9321410,4475745,4032581,9018847,9024258,3688760,3694347,9067633,8970635,9817884,6045278,7693999,11484068
1763747113,5,51.00,78.12,2600556,75.00,2600608,75.00,2600576,75.00,2600640,76.53,2600278,75.00,2600331,75.00,2600350,75.00,2600385,75.00,2600463,75.00,2600474,75.00,2600434,74.26,2600532,74.26,2600367,75.00,2600375,75.00,2600475,75.00,2600379,75.00,2600497,75.00,2600408,75.00,2600475,75.00,2600553,75.00,2600525,75.00,2600654,75.00,2600629,75.00,2600566,75.00,2600456,74.51,2600486,75.25,2600519,75.00,2600566,75.00,2600582,75.00,2600505,75.00,2600543,75.00,2600538,75.00,2600507,75.00,2600392,75.00,2600448,75.00,2600466,75.00,2600428,75.00,2600436,75.00,2600428,75.00,2600387,75.00,2600462,75.00,2600483,75.00,2600569,75.00,2600484,75.00,2600344,75.00,2600388,75.00,2600418,75.00,2600388,75.00,2600581,75.00,2600552,75.00,2600574,75.00,2600525,75.00,2600523,75.00,2600472,75.00,2600512,75.00,2600580,75.00,2600525,75.00,2600555,75.00,2600483,75.00,2600523,75.00,2600309,75.00,2600241,75.00,2600233,75.00,2600286,75.47,2600382,10032045,10065556,8169898,8176887,3988821,3200594,9266347,9269991,3623102,3636276,8941539,8950726,3702159,3703062,8950336,8950248,3721864,3722025,8955664,8972472,3225314,3216099,9105057,9104682,2765140,2771161,9291018,9292275,3619641,3620871,8959324,8953089,3753474,3754764,8943700,8951261,3069833,3068437,9199832,9195586,3199146,3198337,10056815,10067812,3391480,3390947,9103140,9101494,3800897,3803867,8959673,8971463,3627998,3628503,9003316,9007565,3752666,3756473,8895045,8886971,3816584,3716706,8966407,8967061,2532807,2701391,9297645,9292478,2665667,2680916,9128145,9131316,2608666,2604151,9177858,9178546,2545103,2545948,9160440,9150093,3366093,2666854,9172392,9166070,2644095,2643632,9348179,9277577,2656888,2655720,9127275,9126765,2638379,2636267,9105671,9101665,2633237,2633966,9097856,9100996,2527614,2529206,9114343,9120132,2575842,2575439,9139016,9134059,2696838,2699566,9038675,9031201,2598170,2600606,8898785,8899410,2686729,2685464,8978685,8972331,2628956,2624161,8962803,8957993,2621296,2626371,8983605,8978318,3200502,2802898,8464152,8437179,4514337,2996354,9016137,9016555,2296418,2301091,9078934,9081667,2251615,2430556,9125214,9129353,8966570,3336719,9725109,9499837,3826156,9627527,11897053,11941890,2896349,2895886,8847750,8849577,5643061,2982733,12071283,12580000,4696309,4694284,8133162,9100340,2552915,2580597,9312646,9135118,3222604,2469589,10065611,10060935,3324891,3333548,9108194,9118678,4472642,5987814,9219979,9251196,4564489,4008031,9010670,9023637,3649595,3655760,8975474,8932103,9864454,6012039,10481158,10493650
8443561 target=75.0%
 thread 24 pinned->cpu24 : ops_total=5513315 target=75.0%
 thread 25 pinned->cpu25 : ops_total=5523544 target=75.0%
 thread 26 pinned->cpu26 : ops_total=18561023 target=75.0%
 thread 27 pinned->cpu27 : ops_total=18546468 target=75.0%
 thread 28 pinned->cpu28 : ops_total=6055247 target=75.0%
 thread 29 pinned->cpu29 : ops_total=6062682 target=75.0%
 thread 30 pinned->cpu30 : ops_total=18340253 target=75.0%
 thread 31 pinned->cpu31 : ops_total=18339642 target=75.0%
 thread 32 pinned->cpu32 : ops_total=6034181 target=75.0%
 thread 33 pinned->cpu33 : ops_total=6037691 target=75.0%
 thread 34 pinned->cpu34 : ops_total=18363970 target=75.0%
 thread 35 pinned->cpu35 : ops_total=18356720 target=75.0%
 thread 36 pinned->cpu36 : ops_total=5702752 target=75.0%
 thread 37 pinned->cpu37 : ops_total=5701916 target=75.0%
 thread 38 pinned->cpu38 : ops_total=18488074 target=75.0%
 thread 39 pinned->cpu39 : ops_total=18491204 target=75.0%
 thread 40 pinned->cpu40 : ops_total=6059904 target=75.0%
 thread 41 pinned->cpu41 : ops_total=5744183 target=75.0%
 thread 42 pinned->cpu42 : ops_total=20444884 target=75.0%
 thread 43 pinned->cpu43 : ops_total=20435450 target=75.0%
 thread 44 pinned->cpu44 : ops_total=5815759 target=75.0%
 thread 45 pinned->cpu45 : ops_total=5815617 target=75.0%
 thread 46 pinned->cpu46 : ops_total=18431369 target=75.0%
 thread 47 pinned->cpu47 : ops_total=18439274 target=75.0%
 thread 48 pinned->cpu48 : ops_total=6294150 target=75.0%
 thread 49 pinned->cpu49 : ops_total=6303654 target=75.0%
 thread 50 pinned->cpu50 : ops_total=18440204 target=75.0%
 thread 51 pinned->cpu51 : ops_total=18444327 target=75.0%
 thread 52 pinned->cpu52 : ops_total=6179766 target=75.0%
 thread 53 pinned->cpu53 : ops_total=6195494 target=75.0%
 thread 54 pinned->cpu54 : ops_total=18451642 target=75.0%
 thread 55 pinned->cpu55 : ops_total=18455744 target=75.0%
 thread 56 pinned->cpu56 : ops_total=6160069 target=75.0%
 thread 57 pinned->cpu57 : ops_total=6153618 target=75.0%
 thread 58 pinned->cpu58 : ops_total=18310929 target=75.0%
 thread 59 pinned->cpu59 : ops_total=18317675 target=75.0%
 thread 60 pinned->cpu60 : ops_total=6121521 target=75.0%
 thread 61 pinned->cpu61 : ops_total=6121176 target=75.0%
 thread 62 pinned->cpu62 : ops_total=18388001 target=75.0%
 thread 63 pinned->cpu63 : ops_total=18379867 target=75.0%
 thread 64 pinned->cpu64 : ops_total=5289511 target=75.0%
 thread 65 pinned->cpu65 : ops_total=5325001 target=75.0%
 thread 66 pinned->cpu66 : ops_total=18829487 target=75.0%
 thread 67 pinned->cpu67 : ops_total=18813865 target=75.0%
 thread 68 pinned->cpu68 : ops_total=6670372 target=75.0%
 thread 69 pinned->cpu69 : ops_total=6671101 target=75.0%
 thread 70 pinned->cpu70 : ops_total=18257892 target=75.0%
 thread 71 pinned->cpu71 : ops_total=18246176 target=75.0%
 thread 72 pinned->cpu72 : ops_total=6717672 target=75.0%
 thread 73 pinned->cpu73 : ops_total=6717212 target=75.0%
 thread 74 pinned->cpu74 : ops_total=18291742 target=75.0%
 thread 75 pinned->cpu75 : ops_total=18291367 target=75.0%
 thread 76 pinned->cpu76 : ops_total=6483976 target=75.0%
 thread 77 pinned->cpu77 : ops_total=6486938 target=75.0%
 thread 78 pinned->cpu78 : ops_total=18354861 target=75.0%
 thread 79 pinned->cpu79 : ops_total=18356993 target=75.0%
 thread 80 pinned->cpu80 : ops_total=6434445 target=75.0%
 thread 81 pinned->cpu81 : ops_total=6963440 target=75.0%
 thread 82 pinned->cpu82 : ops_total=18338644 target=75.0%
 thread 83 pinned->cpu83 : ops_total=18335945 target=75.0%
 thread 84 pinned->cpu84 : ops_total=6445771 target=75.0%
 thread 85 pinned->cpu85 : ops_total=6452780 target=75.0%
 thread 86 pinned->cpu86 : ops_total=19412237 target=75.0%
 thread 87 pinned->cpu87 : ops_total=19101196 target=75.0%
 thread 88 pinned->cpu88 : ops_total=6769276 target=75.0%
 thread 89 pinned->cpu89 : ops_total=6766953 target=75.0%
 thread 90 pinned->cpu90 : ops_total=18214184 target=75.0%
 thread 91 pinned->cpu91 : ops_total=18208216 target=75.0%
 thread 92 pinned->cpu92 : ops_total=6807387 target=75.0%
 thread 93 pinned->cpu93 : ops_total=6809089 target=75.0%
 thread 94 pinned->cpu94 : ops_total=18190528 target=75.0%
 thread 95 pinned->cpu95 : ops_total=18193795 target=75.0%
 thread 96 pinned->cpu96 : ops_total=6861696 target=75.0%
 thread 97 pinned->cpu97 : ops_total=6862418 target=75.0%
 thread 98 pinned->cpu98 : ops_total=18168240 target=75.0%
 thread 99 pinned->cpu99 : ops_total=18161223 target=75.0%
 thread 100 pinned->cpu100 : ops_total=6443840 target=75.0%
 thread 101 pinned->cpu101 : ops_total=6443239 target=75.0%
 thread 102 pinned->cpu102 : ops_total=18232133 target=75.0%
 thread 103 pinned->cpu103 : ops_total=18231509 target=75.0%
 thread 104 pinned->cpu104 : ops_total=6832457 target=75.0%
 thread 105 pinned->cpu105 : ops_total=6833331 target=75.0%
 thread 106 pinned->cpu106 : ops_total=18152499 target=75.0%
 thread 107 pinned->cpu107 : ops_total=18165367 target=75.0%
 thread 108 pinned->cpu108 : ops_total=6767280 target=75.0%
 thread 109 pinned->cpu109 : ops_total=6775702 target=75.0%
 thread 110 pinned->cpu110 : ops_total=18146842 target=75.0%
 thread 111 pinned->cpu111 : ops_total=18173430 target=75.0%
 thread 112 pinned->cpu112 : ops_total=6882584 target=75.0%
 thread 113 pinned->cpu113 : ops_total=6889829 target=75.0%
 thread 114 pinned->cpu114 : ops_total=17911145 target=75.0%
 thread 115 pinned->cpu115 : ops_total=17916997 target=75.0%
 thread 116 pinned->cpu116 : ops_total=5759820 target=75.0%
 thread 117 pinned->cpu117 : ops_total=5764001 target=75.0%
 thread 118 pinned->cpu118 : ops_total=18446797 target=75.0%
 thread 119 pinned->cpu119 : ops_total=18450176 target=75.0%
 thread 120 pinned->cpu120 : ops_total=6720801 target=75.0%
 thread 121 pinned->cpu121 : ops_total=6723972 target=75.0%
 thread 122 pinned->cpu122 : ops_total=18092280 target=75.0%
 thread 123 pinned->cpu123 : ops_total=18103302 target=75.0%
 thread 124 pinned->cpu124 : ops_total=6716607 target=75.0%
 thread 125 pinned->cpu125 : ops_total=6710201 target=75.0%
 thread 126 pinned->cpu126 : ops_total=17956150 target=75.0%
 thread 127 pinned->cpu127 : ops_total=17967135 target=75.0%
 thread 128 pinned->cpu128 : ops_total=5357222 target=75.0%
 thread 129 pinned->cpu129 : ops_total=5421890 target=75.0%
 thread 130 pinned->cpu130 : ops_total=18312624 target=75.0%
 thread 131 pinned->cpu131 : ops_total=18306632 target=75.0%
 thread 132 pinned->cpu132 : ops_total=6538426 target=75.0%
 thread 133 pinned->cpu133 : ops_total=5328909 target=75.0%
 thread 134 pinned->cpu134 : ops_total=18364637 target=75.0%
 thread 135 pinned->cpu135 : ops_total=18372828 target=75.0%
 thread 136 pinned->cpu136 : ops_total=4979672 target=75.0%
 thread 137 pinned->cpu137 : ops_total=4989959 target=75.0%
 thread 138 pinned->cpu138 : ops_total=18362156 target=75.0%
 thread 139 pinned->cpu139 : ops_total=18312316 target=75.0%
 thread 140 pinned->cpu140 : ops_total=4880178 target=75.0%
 thread 141 pinned->cpu141 : ops_total=6269322 target=75.0%
 thread 142 pinned->cpu142 : ops_total=18413740 target=75.0%
 thread 143 pinned->cpu143 : ops_total=18411169 target=75.0%
 thread 144 pinned->cpu144 : ops_total=5960779 target=75.0%
 thread 145 pinned->cpu145 : ops_total=5388054 target=75.0%
 thread 146 pinned->cpu146 : ops_total=18577987 target=75.0%
 thread 147 pinned->cpu147 : ops_total=18594154 target=75.0%
 thread 148 pinned->cpu148 : ops_total=6607563 target=75.0%
 thread 149 pinned->cpu149 : ops_total=9910504 target=75.0%
 thread 150 pinned->cpu150 : ops_total=18560434 target=75.0%
 thread 151 pinned->cpu151 : ops_total=18554252 target=75.0%
 thread 152 pinned->cpu152 : ops_total=5007748 target=75.0%
 thread 153 pinned->cpu153 : ops_total=5002892 target=75.0%
 thread 154 pinned->cpu154 : ops_total=18261954 target=75.0%
 thread 155 pinned->cpu155 : ops_total=18255923 target=75.0%
 thread 156 pinned->cpu156 : ops_total=5939431 target=75.0%
 thread 157 pinned->cpu157 : ops_total=5625163 target=75.0%
 thread 158 pinned->cpu158 : ops_total=15845151 target=75.0%
 thread 159 pinned->cpu159 : ops_total=28474349 target=75.0%
