
=== time: 2s elapsed (2s remaining) ===
 thread  4 pinned->cpu 4 : ops_total=1150636 target=30.0%
 thread  5 pinned->cpu 5 : ops_total=1149589 target=30.0%
 thread  6 pinned->cpu 6 : ops_total=1161006 target=30.0%
 thread  7 pinned->cpu 7 : ops_total=1160773 target=30.0%
 thread  8 pinned->cpu 8 : ops_total=1147537 target=30.0%
 thread  9 pinned->cpu 9 : ops_total=1147675 target=30.0%
 thread 10 pinned->cpu10 : ops_total=1158416 target=30.0%
 thread 11 pinned->cpu11 : ops_total=1158420 target=30.0%
 thread 12 pinned->cpu12 : ops_total=1145732 target=30.0%
 thread 13 pinned->cpu13 : ops_total=1145423 target=30.0%
 thread 14 pinned->cpu14 : ops_total=1157600 target=30.0%
 thread 15 pinned->cpu15 : ops_total=1157994 target=30.0%
 thread 16 pinned->cpu16 : ops_total=1142681 target=30.0%
 thread 17 pinned->cpu17 : ops_total=1142371 target=30.0%
 thread 18 pinned->cpu18 : ops_total=1158170 target=30.0%
 thread 19 pinned->cpu19 : ops_total=1158148 target=30.0%
 thread 20 pinned->cpu20 : ops_total=1142541 target=30.0%
 thread 21 pinned->cpu21 : ops_total=1141968 target=30.0%
 thread 22 pinned->cpu22 : ops_total=1154513 target=30.0%
 thread 23 pinned->cpu23 : ops_total=1154260 target=30.0%
 thread 24 pinned->cpu24 : ops_total=1142682 target=30.0%
 thread 25 pinned->cpu25 : ops_total=1141926 target=30.0%
 thread 26 pinned->cpu26 : ops_total=1154925 target=30.0%
 thread 27 pinned->cpu27 : ops_total=1155330 target=30.0%
 thread 28 pinned->cpu28 : ops_total=1141506 target=30.0%
 thread 29 pinned->cpu29 : ops_total=1140465 target=30.0%
 thread 30 pinned->cpu30 : ops_total=1155757 target=30.0%
 thread 31 pinned->cpu31 : ops_total=1155687 target=30.0%
 thread 32 pinned->cpu32 : ops_total=1142776 target=30.0%
 thread 33 pinned->cpu33 : ops_total=1142727 target=30.0%
 thread 34 pinned->cpu34 : ops_total=1155341 target=30.0%
 thread 35 pinned->cpu35 : ops_total=1155050 target=30.0%
 thread 36 pinned->cpu36 : ops_total=1141443 target=30.0%
 thread 37 pinned->cpu37 : ops_total=1141174 target=30.0%
 thread 38 pinned->cpu38 : ops_total=1154990 target=30.0%
 thread 39 pinned->cpu39 : ops_total=1154356 target=30.0%
 thread 40 pinned->cpu40 : ops_total=1141092 target=30.0%
 thread 41 pinned->cpu41 : ops_total=1141555 target=30.0%
 thread 42 pinned->cpu42 : ops_total=1159818 target=30.0%
 thread 43 pinned->cpu43 : ops_total=1161219 target=30.0%
 thread 44 pinned->cpu44 : ops_total=1157275 target=30.0%
 thread 45 pinned->cpu45 : ops_total=1157249 target=30.0%
 thread 46 pinned->cpu46 : ops_total=1160126 target=30.0%
 thread 47 pinned->cpu47 : ops_total=1160679 target=30.0%
 thread 48 pinned->cpu48 : ops_total=1153801763747120,2,46.00,35.06,2600571,30.00,2600649,30.00,2600589,30.00,2600675,30.65,2600370,32.34,2600333,29.65,2600394,30.00,2600369,30.00,2600356,30.00,2600438,29.65,2600366,30.00,2600324,30.00,2600456,30.00,2600516,30.00,2600458,30.00,2600432,30.00,2600355,30.00,2600452,30.00,2600426,30.00,2600397,30.00,2600532,30.00,2600538,30.00,2600661,30.00,2600614,30.00,2600502,30.00,2600430,30.00,2600496,30.00,2600486,30.00,2600613,29.65,2600454,30.00,2600615,30.00,2600541,30.00,2600416,30.00,2600357,30.00,2600293,29.85,2600316,30.00,2600529,29.65,2600480,30.00,2600508,30.00,2600465,30.00,2600477,30.00,2600544,30.00,2600511,30.00,2600509,29.65,2600429,30.00,2600522,30.00,2600505,30.00,2600463,30.00,2600510,30.00,2600565,30.00,2600584,30.00,2600462,30.00,2600427,30.00,2600409,30.00,2600495,30.00,2600519,30.35,2600479,30.00,2600502,30.00,2600565,29.65,2600421,30.00,2600260,29.85,2600261,30.00,2600263,30.00,2600267,30.28,2487878,1158869,1161561,1161487,1162493,1150878,1149829,1161252,1161014,1147781,1147914,1158657,1158661,1145965,1145657,1157837,1158234,1142911,1142599,1158407,1158382,1142773,1142194,1154751,1154493,1142916,1142155,1155162,1155564,1141693,1140654,1155941,1155875,1142960,1142912,1155527,1155236,1141625,1141350,1155175,1154534,1141272,1141731,1160000,1161394,1157456,1157430,1160306,1160859,1153977,1155197,1159199,1158335,1152419,1152383,1158526,1158346,1151435,1151680,1156913,1157044,1144334,1146583,1154842,1154720,1145969,1146931,1154872,1152984,1147635,1147442,1155017,1155056,1147297,1147153,1154413,1154829,1145552,1145769,1153223,1153183,1143821,1143921,1152081,1151950,1139196,1138588,1151760,1151586,1141317,1140619,1150509,1150853,1142432,1142279,1149758,1150022,1141162,1140956,1149270,1149634,1140500,1140507,1148009,1148014,1137796,1137957,1146881,1146566,1138842,1138847,1147909,1144983,1135027,1134697,1145412,1145246,1134634,1134570,1142933,1142973,1132020,1132257,1141770,1142007,1131656,1130908,1139280,1139429,1058587,1112822,1129171,1130836,1112861,1112411,1128304,1124094,1115825,1115761,1128562,1127460,1112990,1115928,1058349,1130934,1116532,1116727,1114937,1124657,1110502,1110990,1123602,1123981,1105529,1105490,1121525,1121767,1118299,1105483,1124222,1118342,1106109,1106061,1117247,1116963,1104674,1105039,1118070,1118133,1065557,1114657,1126132,1126481,1119162,1120080,1124855,1102350,1118014,1114575,1121074,1121423,1114386,1114971,1120779,1120004,1121101,1031028,1118284,1118018,1106562,1106749,1117078,1116573
1763747122,4,46.00,37.80,2600620,30.00,2600634,30.00,2600603,29.65,2600578,31.50,2600358,31.00,2600353,30.20,2600405,30.00,2600327,30.35,2600385,30.35,2600451,30.35,2600399,30.00,2600346,30.00,2600473,30.00,2600522,29.85,2600466,30.00,2600510,30.35,2600369,30.00,2600462,30.00,2600424,30.00,2600419,30.00,2600591,30.00,2600593,30.00,2600613,29.85,2600539,30.00,2600474,30.00,2600636,30.00,2600572,30.35,2600519,30.00,2600570,30.00,2600624,30.00,2600586,30.00,2600546,30.00,2600465,30.00,2600471,29.85,2600508,30.00,2600519,30.00,2600564,30.20,2600493,30.35,2600574,30.00,2600496,30.00,2600453,30.00,2600486,30.00,2600575,30.00,2600553,30.20,2600393,30.00,2600392,30.00,2600444,30.00,2600411,30.35,2600606,30.00,2600497,30.00,2600589,30.00,2600560,30.00,2600451,30.35,2600583,30.00,2600875,30.00,2600468,30.00,2600452,30.00,2600438,29.85,2600491,30.35,2600435,30.00,2600375,30.00,2600232,30.00,2600299,30.00,2600347,30.48,2530068,1109522,1115743,1114635,1112678,1105219,1104619,1115006,1114569,1102776,1102957,1113169,1113112,1103490,1103562,1115124,1114126,1102033,1102455,1114042,1114030,1100684,1101281,1111455,1111785,1101141,1100862,1112704,1113171,1100970,1101870,1113747,1114594,1101969,1102929,1113974,1112571,1102105,1102001,1112659,1113485,1080347,1101682,1117868,1118050,1115368,1116198,1117835,1118312,1112092,1112525,1117428,1117020,1111236,1111426,1117762,1116331,1110571,1110258,1115980,1116537,1107207,1106836,1115055,1115175,1106530,1107439,1115008,1114037,1109156,1108440,1116450,1116116,1106530,1106451,1115870,1116062,1107933,1108022,1115144,1115494,1106582,1106497,1114623,1114452,1102212,1102617,1115778,1115732,1104628,1103906,1114645,1114403,1107248,1100924,1115054,1115372,1106561,1107157,1115689,1115355,1105596,1106299,1113581,1113772,1104452,1105027,1114191,1113489,1105547,1105608,1114322,1116684,1102695,1102545,1113818,1113332,1102812,1102470,1110775,1111392,1101188,1100873,1111893,1111138,1100630,1103224,1113733,1113453,1077423,1104731,1109315,1107314,1096422,1096405,1106974,1110220,1096372,1095886,1109965,1108941,1098413,1099635,1142931,1117139,1105702,1104392,1106515,1105998,1091331,1091453,1110254,1110346,1091740,1090404,1108637,1107476,1106731,1135063,1111077,1114433,1098212,1099332,1109171,1109416,1096052,1096901,1109694,1109710,1146197,1119027,1119270,1121048,1114749,1116911,1121373,1122449,1116139,1117972,1117919,1118038,1112007,1112731,1117558,1116732,1123157,1143454,1118696,1121909,1112275,1112364,1116867,1116392
l=1112737 target=30.0%
 thread 133 pinned->cpu133 : ops_total=1112287 target=30.0%
 thread 134 pinned->cpu134 : ops_total=1128181 target=30.0%
 thread 135 pinned->cpu135 : ops_total=1123969 target=30.0%
 thread 136 pinned->cpu136 : ops_total=1115711 target=30.0%
 thread 137 pinned->cpu137 : ops_total=1115650 target=30.0%
 thread 138 pinned->cpu138 : ops_total=1128443 target=30.0%
 thread 139 pinned->cpu139 : ops_total=1127335 target=30.0%
 thread 140 pinned->cpu140 : ops_total=1112871 target=30.0%
 thread 141 pinned->cpu141 : ops_total=1115810 target=30.0%
 thread 142 pinned->cpu142 : ops_total=1058349 target=30.0%
 thread 143 pinned->cpu143 : ops_total=1130809 target=30.0%
 thread 144 pinned->cpu144 : ops_total=1116411 target=30.0%
 thread 145 pinned->cpu145 : ops_total=1116606 target=30.0%
 thread 146 pinned->cpu146 : ops_total=1114816 target=30.0%
 thread 147 pinned->cpu147 : ops_total=1124536 target=30.0%
 thread 148 pinned->cpu148 : ops_total=1110387 target=30.0%
 thread 149 pinned->cpu149 : ops_total=1110877 target=30.0%
 thread 150 pinned->cpu150 : ops_total=1123488 target=30.0%
 thread 151 pinned->cpu151 : ops_total=1123863 target=30.0%
 thread 152 pinned->cpu152 : ops_total=1105419 target=30.0%
 thread 153 pinned->cpu153 : ops_total=1105377 target=30.0%
 thread 154 pinned->cpu154 : ops_total=1121412 target=30.0%
 thread 155 pinned->cpu155 : ops_total=1121651 target=30.0%
 thread 156 pinned->cpu156 : ops_total=1118186 target=30.0%
 thread 157 pinned->cpu157 : ops_total=1105483 target=30.0%
 thread 158 pinned->cpu158 : ops_total=1124108 target=30.0%
 thread 159 pinned->cpu159 : ops_total=1118233 target=30.0%
 thread 160 pinned->cpu160 : ops_total=1106000 target=30.0%
 thread 161 pinned->cpu161 : ops_total=1105952 target=30.0%
 thread 162 pinned->cpu162 : ops_total=1117135 target=30.0%
 thread 163 pinned->cpu163 : ops_total=1116852 target=30.0%
 thread 164 pinned->cpu164 : ops_total=1104567 target=30.0%
 thread 165 pinned->cpu165 : ops_total=1104934 target=30.0%
 thread 166 pinned->cpu166 : ops_total=1117960 target=30.0%
 thread 167 pinned->cpu167 : ops_total=1118042 target=30.0%
 thread 168 pinned->cpu168 : ops_total=1065557 target=30.0%
 thread 169 pinned->cpu169 : ops_total=1114566 target=30.0%
 thread 170 pinned->cpu170 : ops_total=1126044 target=30.0%
 thread 171 pinned->cpu171 : ops_total=1126396 target=30.0%
 thread 172 pinned->cpu172 : ops_total=1119078 target=30.0%
 thread 173 pinned->cpu173 : ops_total=1119996 target=30.0%
 thread 174 pinned->cpu174 : ops_total=1124766 target=30.0%
 thread 175 pinned->cpu175 : ops_total=1102350 target=30.0%
 thread 176 pinned->cpu176 : ops_total=1117928 target=30.0%
 thread 177 pinned->cpu177 : ops_total=1114489 target=30.0%
 thread 178 pinned->cpu178 : ops_total=1120989 target=30.0%
 thread 179 pinned->cpu179 : ops_total=1121339 target=30.0%
 thread 180 pinned->cpu180 : ops_total=1114307 target=30.0%
 thread 181 pinned->cpu181 : ops_total=1114893 target=30.0%
 thread 182 pinned->cpu182 : ops_total=1120698 target=30.0%
 thread 183 pinned->cpu183 : ops_total=1119922 target=30.0%
 thread 184 pinned->cpu184 : ops_total=1121022 target=30.0%
 thread 185 pinned->cpu185 : ops_total=1031028 target=30.0%
 thread 186 pinned->cpu186 : ops_total=1118214 target=30.0%
 thread 187 pinned->cpu187 : ops_total=1117939 target=30.0%
 thread 188 pinned->cpu188 : ops_total=1106487 target=30.0%
 thread 189 pinned->cpu189 : ops_total=1106675 target=30.0%
 thread 190 pinned->cpu190 : ops_total=1117000 target=30.0%
 thread 191 pinned->cpu191 : ops_total=1116495 target=30.0%

=== time: 4s elapsed (0s remaining) ===
 core  0 :  37.80%  freq=2600620 kHz
 core  1 :  30.00%  freq=2600634 kHz
 core  2 :  30.00%  freq=2600603 kHz
 core  3 :  29.65%  freq=2600578 kHz
 core  4 :  31.50%  freq=2600358 kHz
 core  5 :  31.00%  freq=2600353 kHz
 core  6 :  30.20%  freq=2600405 kHz
 core  7 :  30.00%  freq=2600327 kHz
 core  8 :  30.35%  freq=2600385 kHz
 core  9 :  30.35%  freq=2600451 kHz
 core 10 :  30.35%  freq=2600399 kHz
 core 11 :  30.00%  freq=2600346 kHz
 core 12 :  30.00%  freq=2600473 kHz
 core 13 :  30.00%  freq=2600522 kHz
 core 14 :  29.85%  freq=2600466 kHz
 core 15 :  30.00%  freq=2600510 kHz
 core 16 :  30.35%  freq=2600369 kHz
 core 17 :  30.00%  freq=2600462 kHz
 core 18 :  30.00%  freq=2600424 kHz
 core 19 :  30.00%  freq=2600419 kHz
 core 20 :  30.00%  freq=2600591 kHz
 core 21 :  30.00%  freq=2600593 kHz
 core 22 :  30.00%  freq=2600613 kHz
 core 23 :  29.85%  freq=2600539 kHz
 core 24 :  30.00%  freq=2600474 kHz
 core 25 :  30.00%  freq=2600636 kHz
 core 26 :  30.00%  freq=2600572 kHz
 core 27 :  30.35%  freq=2600519 kHz
 core 28 :  30.00%  freq=2600570 kHz
 core 29 :  30.00%  freq=2600624 kHz
 core 30 :  30.00%  freq=2600586 kHz
 core 31 :  30.00%  freq=2600546 kHz
 core 32 :  30.00%  freq=2600465 kHz
 core 33 :  30.00%  freq=2600471 kHz
 core 34 :  29.85%  freq=2600508 kHz
 core 35 :  30.00%  freq=2600519 kHz
 core 36 :  30.00%  freq=2600564 kHz
 core 37 :  30.20%  freq=2600493 kHz
 core 38 :  30.35%  freq=2600574 kHz
 core 39 :  30.00%  freq=2600496 kHz
 core 40 :  30.00%  freq=2600453 kHz
 core 41 :  30.00%  freq=2600486 kHz
 core 42 :  30.00%  freq=2600575 kHz
 core 43 :  30.00%  freq=2600553 kHz
 core 44 :  30.20%  freq=2600393 kHz
 core 45 :  30.00%  freq=2600392 kHz
 core 46 :  30.00%  freq=2600444 kHz
 core 47 :  30.00%  freq=2600411 kHz
 core 48 :  30.35%  freq=2600606 kHz
 core 49 :  30.00%  freq=2600497 kHz
 core 50 :  30.00%  freq=2600589 kHz
 core 51 :  30.00%  freq=2600560 kHz
 core 52 :  30.00%  freq=2600451 kHz
 core 53 :  30.35%  freq=2600583 kHz
 core 54 :  30.00%  freq=2600875 kHz
 core 55 :  30.00%  freq=2600468 kHz
 core 56 :  30.00%  freq=2600452 kHz
 core 57 :  30.00%  freq=2600438 kHz
 core 58 :  29.85%  freq=2600491 kHz
 core 59 :  30.35%  freq=2600435 kHz
 core 60 :  30.00%  freq=2600375 kHz
 core 61 :  30.00%  freq=2600232 kHz
 core 62 :  30.00%  freq=2600299 kHz
 core 63 :  30.00%  freq=2600347 kHz
 cores 64..191 : avg_util=30.48% avg_freq=2530068 kHz
 CPU temp : 46.00 °C
 thread  0 pinned->cpu 0 : ops_total=2268139 target=30.0%
 thread  1 pinned->cpu 1 : ops_total=2277048 target=30.0%
 thread  2 pinned->cpu 2 : ops_total=2275929 target=30.0%
 thread  3 pinned->cpu 3 : ops_total=2274977 target=30.0%
 thread  4 pinned->cpu 4 : ops_total=2255906 target=30.0%
 thread  5 pinned->cpu 5 : ops_total=2254262 target=30.0%
 thread  6 pinned->cpu 6 : ops_total=2276066 target=30.0%
 thread  7 pinned->cpu 7 : ops_total=2275392 target=30.0%
 thread  8 pinned->cpu 8 : ops_total=2250373 target=30.0%
 thread  9 pinned->cpu 9 : ops_total=2250688 target=30.0%
 thread 10 pinned->cpu10 : ops_total=2271642 target=30.0%
 thread 11 pinned->cpu11 : ops_total=2271590 target=30.0%
 thread 12 pinned->cpu12 : ops_total=2249271 target=30.0%
 thread 13 pinned->cpu13 : ops_total=2249039 target=30.0%
 thread 14 pinned->cpu14 : ops_total=2272778 target=30.0%
 thread 15 pinned->cpu15 : ops_total=2272179 target=30.0%
 thread 16 pinned->cpu16 : ops_total=2244760 target=30.0%
 thread 17 pinned->cpu17 : ops_total=2244871 target=30.0%
 thread 18 pinned->cpu18 : ops_total=2272266 target=30.0%
 thread 19 pinned->cpu19 : ops_total=2272228 target=30.0%
 thread 20 pinned->cpu20 : ops_total=2243275 target=30.0%
 thread 21 pinned->cpu21 : ops_total=2243296 target=30.0%
 thread 22 pinned->cpu22 : ops_total=2266029 target=30.0%
 thread 23 pinned->cpu23 : ops_total=2266098 target=30.0%
 thread 24 pinned->cpu24 : ops_total=2243877 target=30.0%
 thread 25 pinned->cpu25 : ops_total=2242837 target=30.0%
 thread 26 pinned->cpu26 : ops_total=2267687 target=30.0%
 thread 27 pinned->cpu27 : ops_total=2268557 target=30.0%
 thread 28 pinned->cpu28 : ops_total=2242486 target=30.0%
 thread 29 pinned->cpu29 : ops_total=2242347 target=30.0%
 thread 30 pinned->cpu30 : ops_total=2269510 target=30.0%
 thread 31 pinned->cpu31 : ops_total=2270292 target=30.0%
 thread 32 pinned->cpu32 : ops_total=2244753 target=30.0%
 thread 33 pinned->cpu33 : ops_total=2245668 target=30.0%
 thread 34 pinned->cpu34 : ops_total=2269330 target=30.0%
 thread 35 pinned->cpu35 : ops_total=2267635 target=30.0%
 thread 36 pinned->cpu36 : ops_total=2243556 target=30.0%
 thread 37 pinned->cpu37 : ops_total=2243177 target=30.0%
 thread 38 pinned->cpu38 : ops_total=2267662 target=30.0%
 thread 39 pinned->cpu39 : ops_total=2267847 target=30.0%
 thread 40 pinned->cpu40 : ops_total=2221449 target=30.0%
 thread 41 pinned->cpu41 : ops_total=2243246 target=30.0%
 thread 42 pinned->cpu42 : ops_total=2277697 target=30.0%
 thread 43 pinned->cpu43 : ops_total=2279278 target=30.0%
 thread 44 pinned->cpu44 : ops_total=2272655 target=30.0%
 thread 45 pinned->cpu45 : ops_total=2273460 target=30.0%
 thread 46 pinned->cpu46 : ops_total=2277972 target=30.0%
 thread 47 pinned->cpu47 : ops_total=2279002 target=30.0%
 thread 48 pinned->cpu48 : ops_total=2265902 target=30.0%
 thread 49 pinned->cpu49 : ops_total=2267556 target=30.0%
 thread 50 pinned->cpu50 : ops_total=2276460 target=30.0%
 thread 51 pinned->cpu51 : ops_total=2275189 target=30.0%
 thread 52 pinned->cpu52 : ops_total=2263490 target=30.0%
 thread 53 pinned->cpu53 : ops_total=2263650 target=30.0%
 thread 54 pinned->cpu54 : ops_total=2276124 target=30.0%
 thread 55 pinned->cpu55 : ops_total=2274513 target=30.0%
 thread 56 pinned->cpu56 : ops_total=2261843 target=30.0%
 thread 57 pinned->cpu57 : ops_total=2261775 target=30.0%
 thread 58 pinned->cpu58 : ops_total=2272733 target=30.0%
 thread 59 pinned->cpu59 : ops_total=2273421 target=30.0%
 thread 60 pinned->cpu60 : ops_total=2251381 target=30.0%
 thread 61 pinned->cpu61 : ops_total=2253259 target=30.0%
 thread 62 pinned->cpu62 : ops_total=2269737 target=30.0%
 thread 63 pinned->cpu63 : ops_total=2269735 target=30.0%
 thread 64 pinned->cpu64 : ops_total=2252340 target=30.0%
 thread 65 pinned->cpu65 : ops_total=2254212 target=30.0%
 thread 66 pinned->cpu66 : ops_total=2269720 target=30.0%
 thread 67 pinned->cpu67 : ops_total=2266862 target=30.0%
 thread 68 pinned->cpu68 : ops_total=2256633 target=30.0%
 thread 69 pinned->cpu69 : ops_total=2255724 target=30.0%
 thread 70 pinned->cpu70 : ops_total=2271315 target=30.0%
 thread 71 pinned->cpu71 : ops_total=2271014 target=30.0%
 thread 72 pinned->cpu72 : ops_total=2253672 target=30.0%
 thread 73 pinned->cpu73 : ops_total=2253459 target=30.0%
 thread 74 pinned->cpu74 : ops_total=2270138 target=30.0%
 thread 75 pinned->cpu75 : ops_total=2270742 target=30.0%
 thread 76 pinned->cpu76 : ops_total=2253344 target=30.0%
 thread 77 pinned->cpu77 : ops_total=2253645 target=30.0%
 thread 78 pinned->cpu78 : ops_total=2268221 target=30.0%
 thread 79 pinned->cpu79 : ops_total=2268530 target=30.0%
 thread 80 pinned->cpu80 : ops_total=2250258 target=30.0%
 thread 81 pinned->cpu81 : ops_total=2250275 target=30.0%
 thread 82 pinned->cpu82 : ops_total=2266560 target=30.0%
 thread 83 pinned->cpu83 : ops_total=2266260 target=30.0%
 thread 84 pinned->cpu84 : ops_total=2241265 target=30.0%
 thread 85 pinned->cpu85 : ops_total=2241063 target=30.0%
 thread 86 pinned->cpu86 : ops_total=2267396 target=30.0%
 thread 87 pinned->cpu87 : ops_total=2267177 target=30.0%
 thread 88 pinned->cpu88 : ops_total=2245809 target=30.0%
 thread 89 pinned->cpu89 : ops_total=2244387 target=30.0%
 thread 90 pinned->cpu90 : ops_total=2265014 target=30.0%
 thread 91 pinned->cpu91 : ops_total=2265121 target=30.0%
 thread 92 pinned->cpu92 : ops_total=2249544 target=30.0%
 thread 93 pinned->cpu93 : ops_total=2243068 target=30.0%
 thread 94 pinned->cpu94 : ops_total=2264674 target=30.0%
 thread 95 pinned->cpu95 : ops_total=2265261 target=30.0%
 thread 96 pinned->cpu96 : ops_total=2247592 target=30.0%
 thread 97 pinned->cpu97 : ops_total=2247983 target=30.0%
 thread 98 pinned->cpu98 : ops_total=2264826 target=30.0%
 thread 99 pinned->cpu99 : ops_total=2264854 target=30.0%
 thread 100 pinned->cpu100 : ops_total=2245967 target=30.0%
 thread 101 pinned->cpu101 : ops_total=2246675 target=30.0%
 thread 102 pinned->cpu102 : ops_total=2261458 target=30.0%
 thread 103 pinned->cpu103 : ops_total=2261654 target=30.0%
 thread 104 pinned->cpu104 : ops_total=2242119 target=30.0%
 thread 105 pinned->cpu105 : ops_total=2242855 target=30.0%
 thread 106 pinned->cpu106 : ops_total=2260942 target=30.0%
 thread 107 pinned->cpu107 : ops_total=2259924 target=30.0%
 thread 108 pinned->cpu108 : ops_total=2244264 target=30.0%
 thread 109 pinned->cpu109 : ops_total=2244330 target=30.0%
 thread 110 pinned->cpu110 : ops_total=2262102 target=30.0%
 thread 111 pinned->cpu111 : ops_total=2261538 target=30.0%
 thread 112 pinned->cpu112 : ops_total=2237602 target=30.0%
 thread 113 pinned->cpu113 : ops_total=2237119 target=30.0%
 thread 114 pinned->cpu114 : ops_total=2259103 target=30.0%
 thread 115 pinned->cpu115 : ops_total=2258451 target=30.0%
 thread 116 pinned->cpu116 : ops_total=2237328 target=30.0%
 thread 117 pinned->cpu117 : ops_total=2236921 target=30.0%
 thread 118 pinned->cpu118 : ops_total=2253586 target=30.0%
 thread 119 pinned->cpu119 : ops_total=2254240 target=30.0%
 thread 120 pinned->cpu120 : ops_total=2233090 target=30.0%
 thread 121 pinned->cpu121 : ops_total=2233010 target=30.0%
 thread 122 pinned->cpu122 : ops_total=2253540 target=30.0%
 thread 123 pinned->cpu123 : ops_total=2253023 target=30.0%
 thread 124 pinned->cpu124 : ops_total=2232169 target=30.0%
 thread 125 pinned->cpu125 : ops_total=2234019 target=30.0%
 thread 126 pinned->cpu126 : ops_total=2252890 target=30.0%
 thread 127 pinned->cpu127 : ops_total=2252764 target=30.0%
 thread 128 pinned->cpu128 : ops_total=2136010 target=30.0%
 thread 129 pinned->cpu129 : ops_total=2217436 target=30.0%
 thread 130 pinned->cpu130 : ops_total=2238366 target=30.0%
 thread 131 pinned->cpu131 : ops_total=2238034 target=30.0%
 thread 132 pinned->cpu132 : ops_total=2209172 target=30.0%
 thread 133 pinned->cpu133 : ops_total=2208702 target=30.0%
 thread 134 pinned->cpu134 : ops_total=2235164 target=30.0%
 thread 135 pinned->cpu135 : ops_total=2234197 target=30.0%
 thread 136 pinned->cpu136 : ops_total=2212089 target=30.0%
 thread 137 pinned->cpu137 : ops_total=2211540 target=30.0%
 thread 138 pinned->cpu138 : ops_total=2238411 target=30.0%
 thread 139 pinned->cpu139 : ops_total=2236286 target=30.0%
 thread 140 pinned->cpu140 : ops_total=2211289 target=30.0%
 thread 141 pinned->cpu141 : ops_total=2215453 target=30.0%
 thread 142 pinned->cpu142 : ops_total=2201280 target=30.0%
 thread 143 pinned->cpu143 : ops_total=2247963 target=30.0%
 thread 144 pinned->cpu144 : ops_total=2222126 target=30.0%
 thread 145 pinned->cpu145 : ops_total=2221011 target=30.0%
 thread 146 pinned->cpu146 : ops_total=2221345 target=30.0%
 thread 147 pinned->cpu147 : ops_total=2230549 target=30.0%
 thread 148 pinned->cpu148 : ops_total=2201730 target=30.0%
 thread 149 pinned->cpu149 : ops_total=2202346 target=30.0%
