
=== time: 1s elapsed (2s remaining) ===
 core  0 :  11.00%  freq=1792202 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.04% avg_freq=1500000 kHz
 CPU temp : 42.00 °C
 thread  0 pinned->cpu 0 : ops_total=135782 target=10.0%

=== time: 2s elapsed (1s remaining) ===
 core  0 :  10.00%  freq=1800223 kHz
 core  1 :   0.99%  freq=1800252 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.00%  freq=1500000 kHz
 core  4 :   0.00%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1500000 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   0.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1500000 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500000 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   3.03%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.04% avg_freq=1500000 kHz
 CPU temp : 40.00 °C
 thread  0 pinned->cpu 0 : ops_total=269579 target=10.0%

=== time: 3s elapsed (0s remaining) ===
 core  0 :  10.00%  freq=1800185 kHz
 core  1 :   0.00%  freq=1600000 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.00%  freq=1500000 kHz
 core  4 :   0.00%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1500000 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   0.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1500000 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500000 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   0.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.00%  freq=1500000 kHz
 cores 64..191 : avg_util=0.04% avg_freq=1500000 kHz
 CPU temp : 41.00 °C
 thread  0 pinned->cpu 0 : ops_total=403477 target=10.0%

=== SUMMARY ===
 core  0 : last_total=4341333 last_idle=4266218
 core  1 : last_total=4356184 last_idle=4294330
 core  2 : last_total=4356676 last_idle=4310150
 core  3 : last_total=4357359 last_idle=4315028
 core  4 : last_total=4357234 last_idle=4304817
 core  5 : last_total=4357419 last_idle=4314537
 core  6 : last_total=4357820 last_idle=4315516
 core  7 : last_total=4357474 last_idle=4314196
 core  8 : last_total=4356400 last_idle=4305926
 core  9 : last_total=4357404 last_idle=4312281
 core 10 : last_total=4357504 last_idle=4321401
 core 11 : last_total=4357555 last_idle=4320820
 core 12 : last_total=4357454 last_idle=4320370
 core 13 : last_total=4357750 last_idle=4321697
 core 14 : last_total=4357583 last_idle=4321462
 core 15 : last_total=4357461 last_idle=4320422
 core 16 : last_total=4357594 last_idle=4321083
 core 17 : last_total=4357743 last_idle=4321537
 core 18 : last_total=4356598 last_idle=4320333
 core 19 : last_total=4357695 last_idle=4320946
 core 20 : last_total=4357507 last_idle=4321120
 core 21 : last_total=4357691 last_idle=4321560
 core 22 : last_total=4357773 last_idle=4321717
 core 23 : last_total=4357704 last_idle=4321034
 core 24 : last_total=4357557 last_idle=4321258
 core 25 : last_total=4357820 last_idle=4321872
 core 26 : last_total=4357782 last_idle=4322005
 core 27 : last_total=4357679 last_idle=4320937
 core 28 : last_total=4357475 last_idle=4321229
 core 29 : last_total=4357753 last_idle=4321767
 core 30 : last_total=4357815 last_idle=4321956
 core 31 : last_total=4357734 last_idle=4321379
 core 32 : last_total=4356803 last_idle=4309468
 core 33 : last_total=4357728 last_idle=4321862
 core 34 : last_total=4357832 last_idle=4322195
 core 35 : last_total=4357453 last_idle=4321019
 core 36 : last_total=4357383 last_idle=4321214
 core 37 : last_total=4357782 last_idle=4322067
 core 38 : last_total=4356780 last_idle=4320678
 core 39 : last_total=4357830 last_idle=4322036
 core 40 : last_total=4357630 last_idle=4321349
 core 41 : last_total=4357829 last_idle=4321908
 core 42 : last_total=4357828 last_idle=4321958
 core 43 : last_total=4357842 last_idle=4322046
 core 44 : last_total=4357726 last_idle=4321853
 core 45 : last_total=4357853 last_idle=4322156
 core 46 : last_total=4357874 last_idle=4322226
 core 47 : last_total=4357821 last_idle=4321868
 core 48 : last_total=4357600 last_idle=4321399
 core 49 : last_total=4357647 last_idle=4321931
 core 50 : last_total=4357804 last_idle=4322173
 core 51 : last_total=4357808 last_idle=4321864
 core 52 : last_total=4357694 last_idle=4321676
 core 53 : last_total=4357730 last_idle=4321979
 core 54 : last_total=4357830 last_idle=4322056
 core 55 : last_total=4357753 last_idle=4321509
 core 56 : last_total=4357568 last_idle=4320285
 core 57 : last_total=4357544 last_idle=4319714
 core 58 : last_total=4357743 last_idle=4321977
 core 59 : last_total=4357774 last_idle=4321690
 core 60 : last_total=4357643 last_idle=4321500
 core 61 : last_total=4357570 last_idle=4321841
 core 62 : last_total=4357735 last_idle=4321804
 core 63 : last_total=4357691 last_idle=4321501
 core 64 : last_total=4339363 last_idle=4287982
 core 65 : last_total=4354659 last_idle=4310969
 core 66 : last_total=4355916 last_idle=4309456
 core 67 : last_total=4355378 last_idle=4319141
 core 68 : last_total=4357189 last_idle=4320458
 core 69 : last_total=4354976 last_idle=4318639
 core 70 : last_total=4356919 last_idle=4320830
 core 71 : last_total=4357767 last_idle=4321808
 core 72 : last_total=4357500 last_idle=4321411
 core 73 : last_total=4357637 last_idle=4321593
 core 74 : last_total=4357873 last_idle=4322174
 core 75 : last_total=4357717 last_idle=4321296
 core 76 : last_total=4357664 last_idle=4321254
 core 77 : last_total=4357848 last_idle=4322014
 core 78 : last_total=4357863 last_idle=4322089
 core 79 : last_total=4357788 last_idle=4321493
 core 80 : last_total=4356614 last_idle=4320131
 core 81 : last_total=4357338 last_idle=4320989
 core 82 : last_total=4357663 last_idle=4321747
 core 83 : last_total=4357653 last_idle=4321852
 core 84 : last_total=4357789 last_idle=4320883
 core 85 : last_total=4357827 last_idle=4322057
 core 86 : last_total=4357700 last_idle=4321507
 core 87 : last_total=4357764 last_idle=4321739
 core 88 : last_total=4357809 last_idle=4316252
 core 89 : last_total=4357472 last_idle=4318305
 core 90 : last_total=4357185 last_idle=4321551
 core 91 : last_total=4357438 last_idle=4319939
 core 92 : last_total=4357493 last_idle=4321527
 core 93 : last_total=4357794 last_idle=4321896
 core 94 : last_total=4357862 last_idle=4322161
 core 95 : last_total=4357818 last_idle=4321871
 core 96 : last_total=4357758 last_idle=4321057
 core 97 : last_total=4357348 last_idle=4321399
 core 98 : last_total=4357864 last_idle=4322185
 core 99 : last_total=4357795 last_idle=4321735
 core 100 : last_total=4357812 last_idle=4321968
 core 101 : last_total=4357865 last_idle=4321945
 core 102 : last_total=4357878 last_idle=4322239
 core 103 : last_total=4357816 last_idle=4321721
 core 104 : last_total=4357685 last_idle=4321949
 core 105 : last_total=4357854 last_idle=4322240
 core 106 : last_total=4357815 last_idle=4322154
 core 107 : last_total=4356778 last_idle=4320877
 core 108 : last_total=4357762 last_idle=4322057
 core 109 : last_total=4357566 last_idle=4321875
 core 110 : last_total=4357611 last_idle=4322002
 core 111 : last_total=4357617 last_idle=4321503
 core 112 : last_total=4357519 last_idle=4321483
 core 113 : last_total=4357641 last_idle=4321533
 core 114 : last_total=4357795 last_idle=4322164
 core 115 : last_total=4357864 last_idle=4322212
 core 116 : last_total=4357646 last_idle=4321717
 core 117 : last_total=4357727 last_idle=4321978
 core 118 : last_total=4357754 last_idle=4321611
 core 119 : last_total=4357828 last_idle=4321991
 core 120 : last_total=4357570 last_idle=4320692
 core 121 : last_total=4357780 last_idle=4321815
 core 122 : last_total=4357796 last_idle=4322056
 core 123 : last_total=4357820 last_idle=4321314
 core 124 : last_total=4357646 last_idle=4321158
 core 125 : last_total=4357838 last_idle=4321891
 core 126 : last_total=4357800 last_idle=4321895
 core 127 : last_total=4357765 last_idle=4321197
 core 128 : last_total=4357153 last_idle=4319698
 core 129 : last_total=4357307 last_idle=4320631
 core 130 : last_total=4357377 last_idle=4320704
 core 131 : last_total=4357554 last_idle=4321131
 core 132 : last_total=4357011 last_idle=4320035
 core 133 : last_total=4357246 last_idle=4320629
 core 134 : last_total=4357433 last_idle=4321197
 core 135 : last_total=4357436 last_idle=4321200
 core 136 : last_total=4357743 last_idle=4321444
 core 137 : last_total=4357793 last_idle=4321781
 core 138 : last_total=4357676 last_idle=4321167
 core 139 : last_total=4357768 last_idle=4321648
 core 140 : last_total=4357418 last_idle=4320387
 core 141 : last_total=4357744 last_idle=4321526
 core 142 : last_total=4357779 last_idle=4321795
 core 143 : last_total=4357630 last_idle=4321118
 core 144 : last_total=4357659 last_idle=4321058
 core 145 : last_total=4357688 last_idle=4321463
 core 146 : last_total=4357461 last_idle=4320783
 core 147 : last_total=4357431 last_idle=4320438
 core 148 : last_total=4357501 last_idle=4320675
 core 149 : last_total=4357636 last_idle=4321107
 core 150 : last_total=4357775 last_idle=4321715
 core 151 : last_total=4357615 last_idle=4320575
 core 152 : last_total=4357556 last_idle=4320635
 core 153 : last_total=4357768 last_idle=4321700
 core 154 : last_total=4357813 last_idle=4322014
 core 155 : last_total=4357582 last_idle=4320755
 core 156 : last_total=4357520 last_idle=4320662
 core 157 : last_total=4357524 last_idle=4320678
 core 158 : last_total=4357715 last_idle=4321743
 core 159 : last_total=4357601 last_idle=4320738
 core 160 : last_total=4356751 last_idle=4316415
 core 161 : last_total=4357403 last_idle=4321027
 core 162 : last_total=4357559 last_idle=4321610
 core 163 : last_total=4357642 last_idle=4321035
 core 164 : last_total=4357298 last_idle=4320650
 core 165 : last_total=4357348 last_idle=4319401
 core 166 : last_total=4357168 last_idle=4320134
 core 167 : last_total=4357037 last_idle=4319709
 core 168 : last_total=4357507 last_idle=4315025
 core 169 : last_total=4357283 last_idle=4316842
 core 170 : last_total=4357679 last_idle=4321630
 core 171 : last_total=4357709 last_idle=4320746
 core 172 : last_total=4356731 last_idle=4317727
 core 173 : last_total=4357087 last_idle=4317758
 core 174 : last_total=4357312 last_idle=4318381
 core 175 : last_total=4357171 last_idle=4318404
 core 176 : last_total=4357453 last_idle=4320021
 core 177 : last_total=4357225 last_idle=4319551
 core 178 : last_total=4357564 last_idle=4320936
 core 179 : last_total=4357416 last_idle=4319754
 core 180 : last_total=4357632 last_idle=4321269
 core 181 : last_total=4357612 last_idle=4320054
 core 182 : last_total=4357691 last_idle=4321347
 core 183 : last_total=4357501 last_idle=4320743
 core 184 : last_total=4357647 last_idle=4321137
 core 185 : last_total=4357623 last_idle=4321011
 core 186 : last_total=4357670 last_idle=4321339
 core 187 : last_total=4357476 last_idle=4320608
 core 188 : last_total=4357668 last_idle=4320583
 core 189 : last_total=4357733 last_idle=4321836
 core 190 : last_total=4357669 last_idle=4321357
 core 191 : last_total=4357489 last_idle=4320546
 Final CPU temp: 41.00 C
 Threads: 1  Duration requested: 3 s  Time elapsed: 4s
 thread  0 pinned->cpu 0 : total ops=403480
