
=== time: 1s elapsed (4s remaining) ===
 thread 43 pinned->cpu43 : ops_total=366713 target=70.0%
 thread 44 pinned->cpu44 : ops_total=364941 target=70.0%
 thread 45 pinned->cpu45 : ops_total=365303 target=70.0%
 thread 46 pinned->cpu46 : ops_total=365816 target=70.0%
 thread 47 pinned->cpu47 : ops_total=365470 target=70.0%
 thread 48 pinned->cpu48 : ops_total=365088 target=70.0%
 thread 49 pinned->cpu49 : ops_total1763747103,1,47.00,78.65,2600535,70.00,2600520,70.00,2600468,70.00,2600508,70.00,2600337,71.00,2600351,70.00,2600437,70.00,2600356,69.70,2600451,70.00,2600379,70.00,2600526,70.00,2600425,70.00,2600477,70.00,2600495,70.00,2600524,70.00,2600431,70.00,2600388,70.00,2600441,70.00,2600506,70.00,2600394,70.00,2600688,70.00,2600589,70.71,2600551,70.00,2600657,70.00,2600519,70.00,2600536,70.00,2600511,70.00,2600472,70.30,2600538,70.00,2600603,70.00,2600538,70.00,2600564,70.00,2600419,70.00,2600344,70.00,2600436,70.00,2600414,70.00,2600586,70.00,2600469,70.71,2600533,70.00,2600495,70.00,2600571,70.71,2600460,70.71,2600541,70.00,2600546,70.00,2600443,70.00,2600362,70.00,2600395,70.00,2600375,70.00,2600624,70.00,2600604,70.00,2600635,70.00,2600552,70.00,2600500,70.30,2600618,70.00,2600466,70.00,2600514,70.00,2600516,70.00,2600412,70.00,2600467,70.00,2600503,70.00,2600226,70.00,2600233,70.00,2600292,70.00,2600233,70.23,2600413,366155,367462,365551,368885,366889,365532,366537,365561,368000,365210,366816,366471,366603,366799,367844,366724,367703,365736,366090,366535,366385,365051,365214,365498,365550,366921,365089,366771,366093,364307,367212,366974,365227,365560,366004,367497,364684,365495,365269,366689,364065,364618,363451,366754,364992,365344,365875,365503,365146,366000,364929,366380,365225,366460,364724,366661,366636,366077,363828,365095,365431,366227,366248,366768,364585,362287,365220,365288,364476,366851,365815,363441,363420,364337,366985,365185,364043,363425,365493,364345,363779,363488,365016,363807,364608,364528,364955,366341,364075,363429,363979,366633,363504,363332,362348,364979,362652,365381,364767,363731,363629,362267,365135,364027,361387,362966,364783,363107,362607,364595,364820,364299,361400,363231,363136,363781,361284,363827,324751,362259,360923,361703,363116,363604,362101,364601,360568,364128,362347,359107,361344,362882,329547,357779,359375,357272,328141,360008,358603,358492,360368,358675,357983,359462,354908,359704,358760,358904,359153,357137,358628,358203,357108,357408,358304,359895,359341,357100,356884,358130,357114,356833,357252,359322,357365,359175,358321,358235,355418,354335,359377,357199,356970,358610,359990,359553,358470,358288,358689,356391,171692,354638,342501,355646,173904,353622,355848,354770,354372,355628,353795,355135
1763747104,2,48.00,79.12,2600578,71.00,2600559,71.00,2600558,70.30,2600583,70.00,2600348,70.30,2600404,71.00,2600346,70.30,2600332,70.59,2600452,70.00,2600403,70.30,2600492,70.30,2600492,73.53,2600406,70.30,2600403,70.30,2600429,70.30,2600473,70.30,2600395,70.30,2600428,71.00,2600353,71.00,2600353,70.30,2600660,70.30,2600583,70.30,2600662,70.30,2600555,70.30,2600524,70.00,2600565,70.00,2600524,70.30,2600538,70.30,2600569,70.30,2600573,70.30,2600541,70.30,2600531,70.30,2600399,70.30,2600399,70.30,2600419,70.30,2600354,70.30,2600532,70.30,2600491,70.30,2600437,70.30,2600503,70.30,2600452,70.00,2600477,70.30,2600524,70.30,2600372,70.30,2600477,70.30,2600433,70.30,2600511,70.30,2600475,70.30,2600570,70.30,2600587,70.30,2600528,70.30,2600515,70.30,2600399,70.00,2600515,70.30,2600571,70.30,2600532,70.30,2600425,70.30,2600493,70.30,2600518,70.30,2600557,70.30,2600227,70.30,2600287,70.30,2600295,70.30,2600261,70.59,2600406,349188,349828,350694,351588,349408,350685,350751,351478,349760,347498,351608,349811,351081,350762,352092,351253,352173,350356,350561,351507,350924,351897,350452,349325,350451,349445,351329,349143,351970,350540,350574,350102,349479,349393,351362,351924,349827,348769,350882,350461,350905,345356,351369,350663,349858,352666,351128,350498,351329,351675,349888,350473,351637,352429,349869,352822,350394,351863,352169,349447,350325,352522,350657,350010,337560,352267,352036,352440,350534,348864,351030,352408,352336,351037,351657,350082,349417,349848,349539,351405,351383,350462,351506,350155,350383,350720,351538,351457,351757,349138,349739,350529,351847,352628,352255,351166,351335,351356,350642,351740,350612,351299,349928,352199,351325,349387,350259,350816,351664,350408,352814,351444,352020,349930,350990,352479,350336,350220,352329,352751,350735,350597,350622,349782,350734,351067,351399,350464,351400,348853,348755,350564,271445,308967,348407,351395,348971,348725,347806,350750,350907,349253,349841,349163,347604,347628,349582,347913,349512,348710,351376,350769,348901,347837,349004,349676,351068,351059,320868,350774,325678,348119,348571,350018,349500,349998,348469,352482,349640,345558,350238,351014,350696,352340,349021,352380,349603,349689,349955,351211,245390,348550,351749,351814,280259,348596,352188,351433,350109,348909,350833,350937
1763747105,3,49.00,82.61,2600644,71.72,2600594,70.30,2600602,70.00,2600631,70.30,2600370,70.00,2600325,70.00,2600287,70.00,2600358,70.30,2600467,70.30,2600431,70.00,2600456,70.30,2600415,70.00,2600452,70.30,2600468,70.30,2600464,70.30,2600551,70.00,2600453,70.30,2600440,70.00,2600528,70.00,2600491,70.00,2600599,70.00,2600616,70.00,2600511,70.30,2600616,70.00,2600541,70.30,2600521,70.30,2600547,70.30,2600546,70.00,2600546,70.00,2600546,70.30,2600632,70.30,2600609,70.30,2600363,70.00,2600322,70.00,2600368,70.30,2600418,70.00,2600452,70.30,2600542,70.00,2600487,70.00,2600585,70.00,2600542,71.00,2600554,70.00,2600551,70.00,2600533,70.30,2600409,70.00,2600431,70.00,2600400,70.00,2600419,70.30,2600503,70.00,2600473,70.00,2600544,70.00,2600553,70.00,2600459,70.30,2600449,70.00,2600395,70.30,2600475,70.00,2600480,70.30,2600481,70.30,2600552,70.30,2600502,70.30,2600294,70.30,2600319,70.30,2600247,70.00,2600242,70.61,2586319,349399,353597,353983,353329,349144,353678,353030,351201,354337,354892,351684,352245,352284,351684,352050,353838,353704,352642,353881,352000,352005,353432,351297,351860,351881,352732,353583,355089,353226,352280,353186,353609,353913,352310,354640,352923,351237,351529,353443,351790,352085,354515,354007,353401,352552,352598,352885,353961,352244,353502,351578,352984,352790,351910,351641,352495,353617,352905,351796,353919,354557,352608,353819,352522,331197,354297,354870,353885,353458,352178,353926,352444,352346,351055,353508,351997,353393,352441,353103,353976,350492,350544,353040,355649,353007,353940,353938,353879,353226,353263,353182,353544,352909,353547,350346,353635,351934,352821,351531,352068,352642,353078,352716,351956,352839,352481,351522,350565,351285,351971,354156,352062,353927,352220,353085,353018,352295,353041,352371,353285,350792,352680,354143,352807,353716,353340,353887,354159,350774,348975,350686,352020,284311,350621,352927,353263,353616,349967,350724,352282,349205,352226,354363,350231,329764,349130,351062,350925,349457,350959,322675,350761,351470,351573,351295,352630,350003,348602,301860,352044,340191,351793,350477,351576,351720,352266,349804,352889,351776,350884,354653,352639,351667,353025,355146,353605,353612,354355,352922,354419,297365,355334,352754,353527,328782,354713,354466,352706,354155,351932,353356,353088
1763747106,4,50.00,78.89,2600855,70.30,2600590,70.30,2600530,70.30,2600551,71.00,2600361,70.30,2600840,70.30,2600403,70.30,2600357,70.30,2600382,70.30,2600402,70.30,2600328,70.30,2600361,71.29,2600464,70.00,2600508,70.00,2600448,70.00,2600379,70.30,2600352,70.00,2600311,70.30,2600434,70.30,2600379,70.30,2600569,70.30,2600567,70.30,2600585,70.00,2600584,70.30,2600451,70.30,2600473,70.30,2600506,70.00,2600513,70.30,2600483,70.30,2600559,70.00,2600503,70.00,2600580,70.00,2600413,70.59,2600324,70.30,2600376,70.30,2600321,70.30,2600492,70.00,2600502,70.30,2600478,70.30,2600546,70.30,2600485,70.71,2600583,70.30,2600459,70.30,2600507,70.00,2600427,70.30,2600479,70.30,2600364,70.30,2600335,70.00,2600521,70.30,2600495,70.30,2600611,70.30,2600556,70.30,2600464,70.00,2600459,70.30,2600408,70.00,2600489,70.30,2600520,70.00,2600557,70.00,2600597,70.00,2600559,70.00,2600295,70.00,2600298,70.00,2600277,70.30,2600338,70.84,2600395,348429,339522,355853,353604,349729,352424,354131,353402,353225,354632,351960,353919,353287,353973,353726,354101,351338,354873,353610,352330,352434,352438,354100,351902,351852,352210,352998,352478,351984,352168,352289,352029,349928,353165,352639,354793,351352,352378,353111,353154,351515,334238,353337,353329,352770,352560,353359,352009,351768,352677,352800,355195,352548,353656,353460,350914,354618,353932,353211,353922,351384,351195,352533,353490,353639,351244,352429,351983,354587,352045,354305,354266,350249,352703,352652,351901,352253,351115,354051,354504,351601,351455,351718,351237,351700,352429,352125,352528,351770,351704,352833,352367,353805,353076,353803,353617,353605,351240,353973,352866,352560,352521,353280,352633,351562,353075,353972,353426,353092,351561,352718,355429,353020,352840,351405,352071,351429,350735,352006,354649,351435,354106,352442,353654,351447,352731,352656,353765,351922,325426,351530,353050,309730,323237,354106,348827,352213,350960,352432,352694,351064,351221,350763,351433,350298,351832,350696,352392,352510,325112,351783,324325,350456,350048,351519,349461,351712,350634,351223,354017,333453,350873,351566,351872,349281,349449,351961,351856,354069,351141,351562,351382,352524,352880,355082,351639,350635,350210,354768,353085,344153,352287,352742,353925,331339,344235,353359,352549,354964,353582,352113,352494
1763747107,5,51.00,79.55,2600606,70.71,2600597,70.00,2600566,70.00,2600544,70.00,2600327,70.00,2600448,70.00,2600454,70.00,2600315,70.00,2600361,70.00,2600392,70.00,2600441,70.00,2600392,70.00,2600396,70.00,2600492,70.00,2600515,70.30,2600472,70.00,2600408,70.30,2600507,70.00,2600452,70.00,2600484,70.00,2600544,70.00,2600516,70.00,2600508,70.30,2600513,70.00,2600458,70.00,2600450,70.00,2600422,70.00,2600518,70.00,2600474,70.00,2600480,70.30,2600839,70.30,2600416,70.30,2600365,70.00,2600346,70.00,2600340,70.30,2600357,70.00,2600495,70.30,2600463,70.00,2600485,70.00,2600579,70.00,2600590,71.00,2600558,70.00,2600503,70.00,2600553,70.30,2600375,70.00,2600424,70.00,2600408,70.00,2600488,70.30,2600574,70.00,2600564,70.00,2600596,70.00,2600623,70.00,2600420,70.30,2600376,70.00,2600412,70.30,2600494,70.00,2600495,70.30,2600457,70.00,2600581,70.30,2600481,70.30,2600269,70.00,2600287,70.30,2600210,70.00,2600240,70.55,2600378,354052,352667,353269,352869,347082,353098,352677,353147,352655,351020,352784,351861,352236,352291,353345,352936,352694,350461,353008,352980,352302,351072,353092,352331,353494,350978,351335,353332,351767,352163,353424,353070,352134,353011,351216,352474,353599,352438,352806,350545,352886,351710,351703,351485,352277,352160,352702,351695,354167,351892,352046,352907,351870,351877,351645,352814,351801,351429,351262,351731,354673,350409,353835,351170,327958,351624,353218,352879,350625,352824,352793,349964,353467,350024,352930,351458,350450,352403,353653,352212,351207,352947,353636,352878,351229,351325,354207,351795,353524,353821,351402,352688,351922,350988,352865,353284,349166,351472,353561,353719,350496,352339,353203,351888,350915,352942,353176,353117,351226,354139,351344,352507,351684,351141,352672,352371,350208,353074,302698,350131,350379,352156,352719,352017,350868,350643,351357,352757,348986,348162,350025,290939,341814,347753,341379,351799,350880,350579,317851,350888,336711,349499,351401,349333,345678,351014,349279,350840,327361,350437,353694,352863,349336,350429,350230,349634,349558,352286,344955,351814,321380,352233,351156,349832,351913,352508,350650,353212,300361,351688,355292,351535,352342,352139,351349,354183,351875,352829,352298,353369,352153,352531,354903,352808,334482,352084,353892,354098,352983,353192,353242,351811
pinned->cpu10 : ops_total=718384 target=70.0%
 thread 11 pinned->cpu11 : ops_total=716236 target=70.0%
 thread 12 pinned->cpu12 : ops_total=717635 target=70.0%
 thread 13 pinned->cpu13 : ops_total=717528 target=70.0%
 thread 14 pinned->cpu14 : ops_total=719869 target=70.0%
 thread 15 pinned->cpu15 : ops_total=717938 target=70.0%
 thread 16 pinned->cpu16 : ops_total=719829 target=70.0%
 thread 17 pinned->cpu17 : ops_total=716063 target=70.0%
 thread 18 pinned->cpu18 : ops_total=716612 target=70.0%
 thread 19 pinned->cpu19 : ops_total=717984 target=70.0%
 thread 20 pinned->cpu20 : ops_total=717265 target=70.0%
 thread 21 pinned->cpu21 : ops_total=716911 target=70.0%
 thread 22 pinned->cpu22 : ops_total=715627 target=70.0%
 thread 23 pinned->cpu23 : ops_total=714771 target=70.0%
 thread 24 pinned->cpu24 : ops_total=715968 target=70.0%
 thread 25 pinned->cpu25 : ops_total=716329 target=70.0%
 thread 26 pinned->cpu26 : ops_total=716354 target=70.0%
 thread 27 pinned->cpu27 : ops_total=715875 target=70.0%
 thread 28 pinned->cpu28 : ops_total=718013 target=70.0%
 thread 29 pinned->cpu29 : ops_total=714800 target=70.0%
 thread 30 pinned->cpu30 : ops_total=717753 target=70.0%
 thread 31 pinned->cpu31 : ops_total=717039 target=70.0%
 thread 32 pinned->cpu32 : ops_total=714669 target=70.0%
 thread 33 pinned->cpu33 : ops_total=714917 target=70.0%
 thread 34 pinned->cpu34 : ops_total=717321 target=70.0%
 thread 35 pinned->cpu35 : ops_total=719377 target=70.0%
 thread 36 pinned->cpu36 : ops_total=714479 target=70.0%
 thread 37 pinned->cpu37 : ops_total=714203 target=70.0%
 thread 38 pinned->cpu38 : ops_total=716106 target=70.0%
 thread 39 pinned->cpu39 : ops_total=717096 target=70.0%
 thread 40 pinned->cpu40 : ops_total=714913 target=70.0%
 thread 41 pinned->cpu41 : ops_total=709905 target=70.0%
 thread 42 pinned->cpu42 : ops_total=714764 target=70.0%
 thread 43 pinned->cpu43 : ops_total=717390 target=70.0%
 thread 44 pinned->cpu44 : ops_total=714824 target=70.0%
 thread 45 pinned->cpu45 : ops_total=717944 target=70.0%
 thread 46 pinned->cpu46 : ops_total=716974 target=70.0%
 thread 47 pinned->cpu47 : ops_total=715965 target=70.0%
 thread 48 pinned->cpu48 : ops_total=716404 target=70.0%
 thread 49 pinned->cpu49 : ops_total=717634 target=70.0%
 thread 50 pinned->cpu50 : ops_total=714771 target=70.0%
 thread 51 pinned->cpu51 : ops_total=716831 target=70.0%
 thread 52 pinned->cpu52 : ops_total=716837 target=70.0%
 thread 53 pinned->cpu53 : ops_total=718828 target=70.0%
 thread 54 pinned->cpu54 : ops_total=714593 target=70.0%
 thread 55 pinned->cpu55 : ops_total=719433 target=70.0%
 thread 56 pinned->cpu56 : ops_total=716979 target=70.0%
 thread 57 pinned->cpu57 : ops_total=717924 target=70.0%
 thread 58 pinned->cpu58 : ops_total=715967 target=70.0%
 thread 59 pinned->cpu59 : ops_total=714499 target=70.0%
 thread 60 pinned->cpu60 : ops_total=715723 target=70.0%
 thread 61 pinned->cpu61 : ops_total=718723 target=70.0%
 thread 62 pinned->cpu62 : ops_total=716836 target=70.0%
 thread 63 pinned->cpu63 : ops_total=716734 target=70.0%
 thread 64 pinned->cpu64 : ops_total=702096 target=70.0%
 thread 65 pinned->cpu65 : ops_total=714502 target=70.0%
 thread 66 pinned->cpu66 : ops_total=717221 target=70.0%
 thread 67 pinned->cpu67 : ops_total=717698 target=70.0%
 thread 68 pinned->cpu68 : ops_total=714967 target=70.0%
 thread 69 pinned->cpu69 : ops_total=715663 target=70.0%
 thread 70 pinned->cpu70 : ops_total=716799 target=70.0%
 thread 71 pinned->cpu71 : ops_total=715810 target=70.0%
 thread 72 pinned->cpu72 : ops_total=715733 target=70.0%
 thread 73 pinned->cpu73 : ops_total=715347 target=70.0%
 thread 74 pinned->cpu74 : ops_total=718613 target=70.0%
 thread 75 pinned->cpu75 : ops_total=715236 target=70.0%
 thread 76 pinned->cpu76 : ops_total=713421 target=70.0%
 thread 77 pinned->cpu77 : ops_total=713224 target=70.0%
 thread 78 pinned->cpu78 : ops_total=714978 target=70.0%
 thread 79 pinned->cpu79 : ops_total=715717 target=70.0%
 thread 80 pinned->cpu80 : ops_total=715136 target=70.0%
 thread 81 pinned->cpu81 : ops_total=713903 target=70.0%
 thread 82 pinned->cpu82 : ops_total=716502 target=70.0%
 thread 83 pinned->cpu83 : ops_total=713923 target=70.0%
 thread 84 pinned->cpu84 : ops_total=714962 target=70.0%
 thread 85 pinned->cpu85 : ops_total=715220 target=70.0%
 thread 86 pinned->cpu86 : ops_total=716468 target=70.0%
 thread 87 pinned->cpu87 : ops_total=717767 target=70.0%
 thread 88 pinned->cpu88 : ops_total=715782 target=70.0%
 thread 89 pinned->cpu89 : ops_total=712545 target=70.0%
 thread 90 pinned->cpu90 : ops_total=713696 target=70.0%
 thread 91 pinned->cpu91 : ops_total=717122 target=70.0%
 thread 92 pinned->cpu92 : ops_total=715319 target=70.0%
 thread 93 pinned->cpu93 : ops_total=715927 target=70.0%
 thread 94 pinned->cpu94 : ops_total=714574 target=70.0%
 thread 95 pinned->cpu95 : ops_total=716131 target=70.0%
 thread 96 pinned->cpu96 : ops_total=713970 target=70.0%
 thread 97 pinned->cpu97 : ops_total=716698 target=70.0%
 thread 98 pinned->cpu98 : ops_total=715376 target=70.0%
 thread 99 pinned->cpu99 : ops_total=715436 target=70.0%
 thread 100 pinned->cpu100 : ops_total=714213 target=70.0%
 thread 101 pinned->cpu101 : ops_total=713529 target=70.0%
 thread 102 pinned->cpu102 : ops_total=715037 target=70.0%
 thread 103 pinned->cpu103 : ops_total=716178 target=70.0%
 thread 104 pinned->cpu104 : ops_total=712676 target=70.0%
 thread 105 pinned->cpu105 : ops_total=712316 target=70.0%
 thread 106 pinned->cpu106 : ops_total=715012 target=70.0%
 thread 107 pinned->cpu107 : ops_total=713898 target=70.0%
 thread 108 pinned->cpu108 : ops_total=714243 target=70.0%
 thread 109 pinned->cpu109 : ops_total=714960 target=70.0%
 thread 110 pinned->cpu110 : ops_total=717591 target=70.0%
 thread 111 pinned->cpu111 : ops_total=715725 target=70.0%
 thread 112 pinned->cpu112 : ops_total=713400 target=70.0%
 thread 113 pinned->cpu113 : ops_total=713141 target=70.0%
 thread 114 pinned->cpu114 : ops_total=714104 target=70.0%
 thread 115 pinned->cpu115 : ops_total=716219 target=70.0%
 thread 116 pinned->cpu116 : ops_total=711585 target=70.0%
 thread 117 pinned->cpu117 : ops_total=714006 target=70.0%
 thread 118 pinned->cpu118 : ops_total=677043 target=70.0%
 thread 119 pinned->cpu119 : ops_total=714973 target=70.0%
 thread 120 pinned->cpu120 : ops_total=711628 target=70.0%
 thread 121 pinned->cpu121 : ops_total=712257 target=70.0%
 thread 122 pinned->cpu122 : ops_total=713718 target=70.0%
 thread 123 pinned->cpu123 : ops_total=713366 target=70.0%
 thread 124 pinned->cpu124 : ops_total=712802 target=70.0%
 thread 125 pinned->cpu125 : ops_total=715635 target=70.0%
 thread 126 pinned->cpu126 : ops_total=711929 target=70.0%
 thread 127 pinned->cpu127 : ops_total=714559 target=70.0%
 thread 128 pinned->cpu128 : ops_total=713725 target=70.0%
 thread 129 pinned->cpu129 : ops_total=707940 target=70.0%
 thread 130 pinned->cpu130 : ops_total=710058 target=70.0%
 thread 131 pinned->cpu131 : ops_total=713416 target=70.0%
 thread 132 pinned->cpu132 : ops_total=600992 target=70.0%
 thread 133 pinned->cpu133 : ops_total=666718 target=70.0%
 thread 134 pinned->cpu134 : ops_total=707756 target=70.0%
 thread 135 pinned->cpu135 : ops_total=708651 target=70.0%
 thread 136 pinned->cpu136 : ops_total=677092 target=70.0%
 thread 137 pinned->cpu137 : ops_total=708702 target=70.0%
 thread 138 pinned->cpu138 : ops_total=706389 target=70.0%
 thread 139 pinned->cpu139 : ops_total=709217 target=70.0%
 thread 140 pinned->cpu140 : ops_total=711245 target=70.0%
 thread 141 pinned->cpu141 : ops_total=707886 target=70.0%
 thread 142 pinned->cpu142 : ops_total=707787 target=70.0%
 thread 143 pinned->cpu143 : ops_total=708597 target=70.0%
 thread 144 pinned->cpu144 : ops_total=702497 target=70.0%
 thread 145 pinned->cpu145 : ops_total=707310 target=70.0%
 thread 146 pinned->cpu146 : ops_total=708306 target=70.0%
 thread 147 pinned->cpu147 : ops_total=706775 target=70.0%
 thread 148 pinned->cpu148 : ops_total=708635 target=70.0%
 thread 149 pinned->cpu149 : ops_total=705821 target=70.0%
 thread 150 pinned->cpu150 : ops_total=709962 target=70.0%
 thread 151 pinned->cpu151 : ops_total=708946 target=70.0%
 thread 152 pinned->cpu152 : ops_total=705986 target=70.0%
 thread 153 pinned->cpu153 : ops_total=705222 target=70.0%
 thread 154 pinned->cpu154 : ops_total=707298 target=70.0%
 thread 155 pinned->cpu155 : ops_total=709558 target=70.0%
 thread 156 pinned->cpu156 : ops_total=710389 target=70.0%
 thread 157 pinned->cpu157 : ops_total=708137 target=70.0%
 thread 158 pinned->cpu158 : ops_total=677752 target=70.0%
 thread 159 pinned->cpu159 : ops_total=708877 target=70.0%
 thread 160 pinned->cpu160 : ops_total=682780 target=70.0%
 thread 161 pinned->cpu161 : ops_total=704929 target=70.0%
 thread 162 pinned->cpu162 : ops_total=705807 target=70.0%
 thread 163 pinned->cpu163 : ops_total=709322 target=70.0%
 thread 164 pinned->cpu164 : ops_total=706848 target=70.0%
 thread 165 pinned->cpu165 : ops_total=709159 target=70.0%
 thread 166 pinned->cpu166 : ops_total=706778 target=70.0%
 thread 167 pinned->cpu167 : ops_total=710706 target=70.0%
 thread 168 pinned->cpu168 : ops_total=705044 target=70.0%
 thread 169 pinned->cpu169 : ops_total=699868 target=70.0%
 thread 170 pinned->cpu170 : ops_total=709584 target=70.0%
 thread 171 pinned->cpu171 : ops_total=708197 target=70.0%
 thread 172 pinned->cpu172 : ops_total=707646 target=70.0%
 thread 173 pinned->cpu173 : ops_total=710942 target=70.0%
 thread 174 pinned->cpu174 : ops_total=708985 target=70.0%
 thread 175 pinned->cpu175 : ops_total=711915 target=70.0%
 thread 176 pinned->cpu176 : ops_total=708060 target=70.0%
 thread 177 pinned->cpu177 : ops_total=707956 target=70.0%
 thread 178 pinned->cpu178 : ops_total=708626 target=70.0%
 thread 179 pinned->cpu179 : ops_total=707579 target=70.0%
 thread 180 pinned->cpu180 : ops_total=417082 target=70.0%
 thread 181 pinned->cpu181 : ops_total=703155 target=70.0%
