# coreburner log
# mode=single
# workload=SSE
# util=100.0
# threads=1
# interval=1s
# temp_threshold=90.0
# start_time=1764088464
timestamp,elapsed_sec,cpu_temp,cpu0_util,cpu0_freq,cpu1_util,cpu1_freq,cpu2_util,cpu2_freq,cpu3_util,cpu3_freq,cpu4_util,cpu4_freq,cpu5_util,cpu5_freq,cpu6_util,cpu6_freq,cpu7_util,cpu7_freq,cpu8_util,cpu8_freq,cpu9_util,cpu9_freq,cpu10_util,cpu10_freq,cpu11_util,cpu11_freq,cpu12_util,cpu12_freq,cpu13_util,cpu13_freq,cpu14_util,cpu14_freq,cpu15_util,cpu15_freq,cpu16_util,cpu16_freq,cpu17_util,cpu17_freq,cpu18_util,cpu18_freq,cpu19_util,cpu19_freq,cpu20_util,cpu20_freq,cpu21_util,cpu21_freq,cpu22_util,cpu22_freq,cpu23_util,cpu23_freq,cpu24_util,cpu24_freq,cpu25_util,cpu25_freq,cpu26_util,cpu26_freq,cpu27_util,cpu27_freq,cpu28_util,cpu28_freq,cpu29_util,cpu29_freq,cpu30_util,cpu30_freq,cpu31_util,cpu31_freq,cpu32_util,cpu32_freq,cpu33_util,cpu33_freq,cpu34_util,cpu34_freq,cpu35_util,cpu35_freq,cpu36_util,cpu36_freq,cpu37_util,cpu37_freq,cpu38_util,cpu38_freq,cpu39_util,cpu39_freq,cpu40_util,cpu40_freq,cpu41_util,cpu41_freq,cpu42_util,cpu42_freq,cpu43_util,cpu43_freq,cpu44_util,cpu44_freq,cpu45_util,cpu45_freq,cpu46_util,cpu46_freq,cpu47_util,cpu47_freq,cpu48_util,cpu48_freq,cpu49_util,cpu49_freq,cpu50_util,cpu50_freq,cpu51_util,cpu51_freq,cpu52_util,cpu52_freq,cpu53_util,cpu53_freq,cpu54_util,cpu54_freq,cpu55_util,cpu55_freq,cpu56_util,cpu56_freq,cpu57_util,cpu57_freq,cpu58_util,cpu58_freq,cpu59_util,cpu59_freq,cpu60_util,cpu60_freq,cpu61_util,cpu61_freq,cpu62_util,cpu62_freq,cpu63_util,cpu63_freq,cpu_others_util,cpu_others_freq,thread0_ops_delta
1764088475,11,40.00,100.00,1800190,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,2600723,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600536,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1806217,23934483
1764088476,12,41.00,100.00,1800173,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600540,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.12,1800000,23942211
1764088477,13,41.00,100.00,1800164,0.00,1800000,0.99,1800000,0.00,1800000,4.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600435,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,1800000,0.00,2600650,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,2.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.19,1812183,23936071
1764088478,14,41.00,100.00,1800172,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600544,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.12,1800000,23943508
1764088479,15,41.00,100.00,1800185,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.98,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,2600463,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.15,1800000,23939581
1764088480,16,41.00,100.00,1800171,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600556,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.12,1806251,23936949
1764088481,17,40.00,100.00,1800131,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,2576895,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1800000,23941985
1764088482,18,42.00,100.00,1800227,1.01,1800000,1.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2600564,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.98,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.16,1800000,23936864
1764088483,19,41.00,100.00,1800146,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,1.00,2600549,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.13,1812288,23940050
1764088484,20,41.00,100.00,1800144,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2583802,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.14,1800000,23940441
1764088485,21,41.00,100.00,1800171,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.99,1800000,0.00,2600537,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.16,1796140,23943618
1764088486,22,41.00,100.00,1800171,0.00,1800163,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,2584813,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.00,1800000,0.14,1806254,23941666
